ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,4,2024-03-12 00:00:00-04:00,15,XGBoost,-1,1,0.8683774471282959
AAPL,4,2024-03-13 00:00:00-04:00,15,XGBoost,-1,1,0.9178159236907959
AAPL,4,2024-03-14 00:00:00-04:00,15,XGBoost,-1,1,0.9201120138168335
AAPL,4,2024-03-15 00:00:00-04:00,15,XGBoost,-1,1,0.8861037492752075
AAPL,4,2024-03-18 00:00:00-04:00,15,XGBoost,-1,1,0.806320071220398
AAPL,4,2024-03-19 00:00:00-04:00,15,XGBoost,-1,1,0.8679677248001099
AAPL,4,2024-03-20 00:00:00-04:00,15,XGBoost,-1,1,0.8872475624084473
AAPL,4,2024-03-21 00:00:00-04:00,15,XGBoost,1,1,0.5898476243019104
AAPL,4,2024-03-22 00:00:00-04:00,15,XGBoost,1,1,0.8317311406135559
AAPL,4,2024-03-25 00:00:00-04:00,15,XGBoost,-1,1,0.8413985967636108
AAPL,4,2024-03-26 00:00:00-04:00,15,XGBoost,-1,1,0.6761817336082458
AAPL,4,2024-03-27 00:00:00-04:00,15,XGBoost,-1,1,0.9079551696777344
AAPL,4,2024-03-28 00:00:00-04:00,15,XGBoost,-1,1,0.8651934862136841
AAPL,4,2024-04-01 00:00:00-04:00,15,XGBoost,-1,1,0.7487689256668091
AAPL,4,2024-04-02 00:00:00-04:00,15,XGBoost,-1,1,0.5256410837173462
AAPL,4,2024-04-03 00:00:00-04:00,15,XGBoost,-1,-1,0.32441025972366333
AAPL,4,2024-04-04 00:00:00-04:00,15,XGBoost,1,-1,0.47222912311553955
AAPL,4,2024-04-05 00:00:00-04:00,15,XGBoost,-1,1,0.55657958984375
AAPL,4,2024-04-08 00:00:00-04:00,15,XGBoost,1,1,0.6283333897590637
AAPL,4,2024-04-09 00:00:00-04:00,15,XGBoost,1,1,0.512468159198761
AAPL,4,2024-04-10 00:00:00-04:00,15,XGBoost,1,1,0.5912078619003296
AAPL,4,2024-04-11 00:00:00-04:00,15,XGBoost,-1,1,0.608431339263916
AAPL,4,2024-04-12 00:00:00-04:00,15,XGBoost,1,1,0.813500702381134
AAPL,4,2024-04-15 00:00:00-04:00,15,XGBoost,1,1,0.9336680769920349
AAPL,4,2024-04-16 00:00:00-04:00,15,XGBoost,1,-1,0.47915321588516235
AAPL,4,2024-04-17 00:00:00-04:00,15,XGBoost,1,1,0.5883287787437439
AAPL,4,2024-04-18 00:00:00-04:00,15,XGBoost,1,-1,0.40045860409736633
AAPL,4,2024-04-19 00:00:00-04:00,15,XGBoost,1,1,0.8953070640563965
AAPL,4,2024-04-22 00:00:00-04:00,15,XGBoost,1,1,0.7600600123405457
AAPL,4,2024-04-23 00:00:00-04:00,15,XGBoost,1,1,0.5915112495422363
AAPL,4,2024-04-24 00:00:00-04:00,15,XGBoost,1,1,0.6638414859771729
AAPL,4,2024-04-25 00:00:00-04:00,15,XGBoost,1,-1,0.49182623624801636
AAPL,4,2024-04-26 00:00:00-04:00,15,XGBoost,1,1,0.6042043566703796
AAPL,4,2024-04-29 00:00:00-04:00,15,XGBoost,1,1,0.6431812644004822
AAPL,4,2024-04-30 00:00:00-04:00,15,XGBoost,1,1,0.5893499255180359
AAPL,4,2024-05-01 00:00:00-04:00,15,XGBoost,1,1,0.7956197261810303
AAPL,4,2024-05-02 00:00:00-04:00,15,XGBoost,1,1,0.7516594529151917
AAPL,4,2024-05-03 00:00:00-04:00,15,XGBoost,1,-1,0.07533978670835495
AAPL,4,2024-05-06 00:00:00-04:00,15,XGBoost,1,-1,0.25869274139404297
AAPL,4,2024-05-07 00:00:00-04:00,15,XGBoost,1,-1,0.24741530418395996
AAPL,4,2024-05-08 00:00:00-04:00,15,XGBoost,1,-1,0.27866384387016296
AAPL,4,2024-05-09 00:00:00-04:00,15,XGBoost,1,-1,0.47231897711753845
AAPL,4,2024-05-10 00:00:00-04:00,15,XGBoost,1,-1,0.44128355383872986
AAPL,4,2024-05-13 00:00:00-04:00,15,XGBoost,1,-1,0.35131600499153137
AAPL,4,2024-05-14 00:00:00-04:00,15,XGBoost,1,-1,0.3964742124080658
AAPL,4,2024-05-15 00:00:00-04:00,15,XGBoost,1,-1,0.3493850827217102
AAPL,4,2024-05-16 00:00:00-04:00,15,XGBoost,1,1,0.5477691292762756
AAPL,4,2024-05-17 00:00:00-04:00,15,XGBoost,1,1,0.9350036978721619
AAPL,4,2024-05-20 00:00:00-04:00,15,XGBoost,1,1,0.6299616694450378
AAPL,4,2024-05-21 00:00:00-04:00,15,XGBoost,1,-1,0.47242259979248047
AAPL,4,2024-05-22 00:00:00-04:00,15,XGBoost,1,-1,0.4059526026248932
AAPL,4,2024-05-23 00:00:00-04:00,15,XGBoost,1,-1,0.3801889717578888
AAPL,4,2024-05-24 00:00:00-04:00,15,XGBoost,1,-1,0.3708104193210602
AAPL,4,2024-05-28 00:00:00-04:00,15,XGBoost,1,-1,0.36222636699676514
AAPL,4,2024-05-29 00:00:00-04:00,15,XGBoost,1,-1,0.4163392186164856
AAPL,4,2024-05-30 00:00:00-04:00,15,XGBoost,1,-1,0.45839717984199524
AAPL,4,2024-05-31 00:00:00-04:00,15,XGBoost,1,-1,0.18480068445205688
AAPL,4,2024-06-03 00:00:00-04:00,15,XGBoost,1,1,0.5305463075637817
AAPL,4,2024-06-04 00:00:00-04:00,15,XGBoost,1,1,0.5939366221427917
AAPL,4,2024-06-05 00:00:00-04:00,15,XGBoost,1,1,0.6863735318183899
AAPL,4,2024-06-06 00:00:00-04:00,15,XGBoost,1,-1,0.40696316957473755
AAPL,4,2024-06-07 00:00:00-04:00,15,XGBoost,1,1,0.5623033046722412
AAPL,4,2024-06-10 00:00:00-04:00,15,XGBoost,1,-1,0.09586790204048157
AAPL,4,2024-06-11 00:00:00-04:00,15,XGBoost,1,-1,0.3252694010734558
AAPL,4,2024-06-12 00:00:00-04:00,15,XGBoost,1,-1,0.3686162233352661
AAPL,4,2024-06-13 00:00:00-04:00,15,XGBoost,1,-1,0.49821656942367554
AAPL,4,2024-06-14 00:00:00-04:00,15,XGBoost,1,1,0.5040661692619324
AAPL,4,2024-06-17 00:00:00-04:00,15,XGBoost,1,1,0.6765388250350952
AAPL,4,2024-06-18 00:00:00-04:00,15,XGBoost,1,-1,0.4303891360759735
AAPL,4,2024-06-20 00:00:00-04:00,15,XGBoost,1,-1,0.14866240322589874
AAPL,4,2024-06-21 00:00:00-04:00,15,XGBoost,1,-1,0.05869022384285927
AAPL,4,2024-06-24 00:00:00-04:00,15,XGBoost,1,-1,0.29107725620269775
AAPL,4,2024-06-25 00:00:00-04:00,15,XGBoost,1,-1,0.2707967162132263
AAPL,4,2024-06-26 00:00:00-04:00,15,XGBoost,1,-1,0.1790734976530075
AAPL,4,2024-06-27 00:00:00-04:00,15,XGBoost,1,-1,0.11486173421144485
AAPL,4,2024-06-28 00:00:00-04:00,15,XGBoost,1,-1,0.15433944761753082
AAPL,4,2024-07-01 00:00:00-04:00,15,XGBoost,1,-1,0.1262374073266983
AAPL,4,2024-07-02 00:00:00-04:00,15,XGBoost,-1,-1,0.24714361131191254
AAPL,4,2024-07-03 00:00:00-04:00,15,XGBoost,-1,-1,0.15702608227729797
AAPL,4,2024-07-05 00:00:00-04:00,15,XGBoost,-1,-1,0.09378339350223541
AAPL,4,2024-07-08 00:00:00-04:00,15,XGBoost,-1,-1,0.09238206595182419
AAPL,4,2024-07-09 00:00:00-04:00,15,XGBoost,-1,-1,0.06769508123397827
AAPL,4,2024-07-10 00:00:00-04:00,15,XGBoost,-1,-1,0.04976431280374527
AAPL,4,2024-07-11 00:00:00-04:00,15,XGBoost,-1,-1,0.4238050878047943
AAPL,4,2024-07-12 00:00:00-04:00,15,XGBoost,-1,-1,0.45722198486328125
AAPL,4,2024-07-15 00:00:00-04:00,15,XGBoost,-1,-1,0.4964016377925873
AAPL,4,2024-07-16 00:00:00-04:00,15,XGBoost,-1,1,0.5155979990959167
AAPL,4,2024-07-17 00:00:00-04:00,15,XGBoost,-1,-1,0.4637579619884491
AAPL,4,2024-07-18 00:00:00-04:00,15,XGBoost,-1,-1,0.2645585834980011
AAPL,4,2024-07-19 00:00:00-04:00,15,XGBoost,-1,1,0.6045063734054565
AAPL,4,2024-07-22 00:00:00-04:00,15,XGBoost,-1,1,0.7631344795227051
AAPL,4,2024-07-23 00:00:00-04:00,15,XGBoost,-1,1,0.7641143202781677
AAPL,4,2024-07-24 00:00:00-04:00,15,XGBoost,1,1,0.5355002284049988
AAPL,4,2024-07-25 00:00:00-04:00,15,XGBoost,1,1,0.6509839296340942
AAPL,4,2024-07-26 00:00:00-04:00,15,XGBoost,1,1,0.6187831163406372
AAPL,4,2024-07-29 00:00:00-04:00,15,XGBoost,1,1,0.7755294442176819
AAPL,4,2024-07-30 00:00:00-04:00,15,XGBoost,1,1,0.790782630443573
AAPL,4,2024-07-31 00:00:00-04:00,15,XGBoost,1,1,0.8566632270812988
AAPL,4,2024-08-01 00:00:00-04:00,15,XGBoost,1,1,0.7828915119171143
AAPL,4,2024-08-02 00:00:00-04:00,15,XGBoost,1,1,0.7729555368423462
AAPL,4,2024-08-05 00:00:00-04:00,15,XGBoost,1,-1,0.4930132031440735
AAPL,4,2024-08-06 00:00:00-04:00,15,XGBoost,1,1,0.7408778071403503
AAPL,4,2024-08-07 00:00:00-04:00,15,XGBoost,1,1,0.7150684595108032
AAPL,4,2024-08-08 00:00:00-04:00,15,XGBoost,1,1,0.7385810017585754
AAPL,4,2024-08-09 00:00:00-04:00,15,XGBoost,1,1,0.6963698863983154
AAPL,4,2024-08-12 00:00:00-04:00,15,XGBoost,1,1,0.6070321798324585
AAPL,4,2024-08-13 00:00:00-04:00,15,XGBoost,-1,1,0.530971884727478
AAPL,4,2024-08-14 00:00:00-04:00,15,XGBoost,1,1,0.5385690927505493
AAPL,4,2024-08-15 00:00:00-04:00,15,XGBoost,-1,1,0.5009411573410034
AAPL,4,2024-08-16 00:00:00-04:00,15,XGBoost,-1,-1,0.4165443181991577
AAPL,4,2024-08-19 00:00:00-04:00,15,XGBoost,-1,-1,0.20899513363838196
AAPL,4,2024-08-20 00:00:00-04:00,15,XGBoost,-1,-1,0.3145080506801605
AAPL,4,2024-08-21 00:00:00-04:00,15,XGBoost,-1,-1,0.380085825920105
AAPL,4,2024-08-22 00:00:00-04:00,15,XGBoost,-1,1,0.5861679315567017
AAPL,4,2024-08-23 00:00:00-04:00,15,XGBoost,-1,1,0.8687636256217957
AAPL,4,2024-08-26 00:00:00-04:00,15,XGBoost,-1,1,0.877320408821106
AAPL,4,2024-08-27 00:00:00-04:00,15,XGBoost,-1,1,0.9502871036529541
AAPL,4,2024-08-28 00:00:00-04:00,15,XGBoost,1,1,0.9340004324913025
AAPL,4,2024-08-29 00:00:00-04:00,15,XGBoost,-1,1,0.9377442598342896
AAPL,4,2024-08-30 00:00:00-04:00,15,XGBoost,-1,1,0.8823668956756592
AAPL,4,2024-09-03 00:00:00-04:00,15,XGBoost,1,1,0.8396859765052795
AAPL,4,2024-09-04 00:00:00-04:00,15,XGBoost,1,1,0.8624933958053589
AAPL,4,2024-09-05 00:00:00-04:00,15,XGBoost,1,1,0.8662292957305908
AAPL,4,2024-09-06 00:00:00-04:00,15,XGBoost,1,1,0.7543300986289978
AAPL,4,2024-09-09 00:00:00-04:00,15,XGBoost,1,1,0.5066719651222229
AAPL,4,2024-09-10 00:00:00-04:00,15,XGBoost,1,1,0.5538691878318787
AAPL,4,2024-09-11 00:00:00-04:00,15,XGBoost,1,1,0.6194934844970703
AAPL,4,2024-09-12 00:00:00-04:00,15,XGBoost,1,1,0.5359007120132446
AAPL,4,2024-09-13 00:00:00-04:00,15,XGBoost,1,-1,0.44673606753349304
AAPL,4,2024-09-16 00:00:00-04:00,15,XGBoost,1,-1,0.18949291110038757
AAPL,4,2024-09-17 00:00:00-04:00,15,XGBoost,1,1,0.7431846857070923
AAPL,4,2024-09-18 00:00:00-04:00,15,XGBoost,1,1,0.6843923926353455
AAPL,4,2024-09-19 00:00:00-04:00,15,XGBoost,1,1,0.5825282335281372
AAPL,4,2024-09-20 00:00:00-04:00,15,XGBoost,-1,-1,0.47558650374412537
AAPL,4,2024-09-23 00:00:00-04:00,15,XGBoost,1,1,0.7029292583465576
AAPL,4,2024-09-24 00:00:00-04:00,15,XGBoost,1,1,0.8664924502372742
AAPL,4,2024-09-25 00:00:00-04:00,15,XGBoost,1,1,0.7747634053230286
AAPL,4,2024-09-26 00:00:00-04:00,15,XGBoost,1,1,0.8129582405090332
AAPL,4,2024-09-27 00:00:00-04:00,15,XGBoost,1,1,0.7991579174995422
AAPL,4,2024-09-30 00:00:00-04:00,15,XGBoost,1,1,0.912627100944519
AAPL,4,2024-10-01 00:00:00-04:00,15,XGBoost,1,1,0.6973096132278442
AAPL,4,2024-10-02 00:00:00-04:00,15,XGBoost,1,1,0.8070142269134521
AAPL,4,2024-10-03 00:00:00-04:00,15,XGBoost,1,1,0.7265310883522034
AAPL,4,2024-10-04 00:00:00-04:00,15,XGBoost,1,1,0.6788920164108276
AAPL,4,2024-10-07 00:00:00-04:00,15,XGBoost,1,1,0.6861992478370667
AAPL,4,2024-10-08 00:00:00-04:00,15,XGBoost,1,-1,0.481107622385025
AAPL,4,2024-10-09 00:00:00-04:00,15,XGBoost,1,1,0.5653955936431885
AAPL,4,2024-10-10 00:00:00-04:00,15,XGBoost,-1,1,0.6201905608177185
AAPL,4,2024-10-11 00:00:00-04:00,15,XGBoost,-1,1,0.5255946516990662
AAPL,4,2024-10-14 00:00:00-04:00,15,XGBoost,-1,-1,0.4199369251728058
AAPL,4,2024-10-15 00:00:00-04:00,15,XGBoost,-1,1,0.7390543818473816
AAPL,4,2024-10-16 00:00:00-04:00,15,XGBoost,-1,1,0.5738155841827393
AAPL,4,2024-10-17 00:00:00-04:00,15,XGBoost,-1,1,0.527917742729187
AAPL,4,2024-10-18 00:00:00-04:00,15,XGBoost,-1,1,0.5792186856269836
AAPL,4,2024-10-21 00:00:00-04:00,15,XGBoost,-1,1,0.8963599801063538
AAPL,4,2024-10-22 00:00:00-04:00,15,XGBoost,-1,1,0.9476982355117798
AAPL,4,2024-10-23 00:00:00-04:00,15,XGBoost,-1,1,0.6869948506355286
AAPL,4,2024-10-24 00:00:00-04:00,15,XGBoost,-1,1,0.7101603150367737
AAPL,4,2024-10-25 00:00:00-04:00,15,XGBoost,-1,1,0.8411917686462402
AAPL,4,2024-10-28 00:00:00-04:00,15,XGBoost,-1,1,0.9141971468925476
AAPL,4,2024-10-29 00:00:00-04:00,15,XGBoost,-1,1,0.9270775318145752
AAPL,4,2024-10-30 00:00:00-04:00,15,XGBoost,-1,1,0.8578907251358032
AAPL,4,2024-10-31 00:00:00-04:00,15,XGBoost,1,1,0.7539687156677246
AAPL,4,2024-11-01 00:00:00-04:00,15,XGBoost,1,1,0.8003395199775696
AAPL,4,2024-11-04 00:00:00-05:00,15,XGBoost,1,1,0.9144468903541565
AAPL,4,2024-11-05 00:00:00-05:00,15,XGBoost,1,1,0.9528225660324097
AAPL,4,2024-11-06 00:00:00-05:00,15,XGBoost,1,1,0.9218329787254333
AAPL,4,2024-11-07 00:00:00-05:00,15,XGBoost,1,1,0.8917831182479858
AAPL,4,2024-11-08 00:00:00-05:00,15,XGBoost,1,1,0.8206117749214172
AAPL,4,2024-11-11 00:00:00-05:00,15,XGBoost,1,1,0.8475220799446106
AAPL,4,2024-11-12 00:00:00-05:00,15,XGBoost,1,1,0.9227133989334106
AAPL,4,2024-11-13 00:00:00-05:00,15,XGBoost,1,1,0.9345653653144836
AAPL,4,2024-11-14 00:00:00-05:00,15,XGBoost,1,1,0.9037711024284363
AAPL,4,2024-11-15 00:00:00-05:00,15,XGBoost,1,1,0.90576171875
AAPL,4,2024-11-18 00:00:00-05:00,15,XGBoost,1,1,0.8107228875160217
AAPL,4,2024-11-19 00:00:00-05:00,15,XGBoost,1,1,0.7081789970397949
AAPL,4,2024-11-20 00:00:00-05:00,15,XGBoost,1,1,0.6471192240715027
AAPL,4,2024-11-21 00:00:00-05:00,15,XGBoost,1,1,0.7820923328399658
AAPL,4,2024-11-22 00:00:00-05:00,15,XGBoost,1,1,0.7913542985916138
AAPL,4,2024-11-25 00:00:00-05:00,15,XGBoost,1,1,0.8224356174468994
AAPL,4,2024-11-26 00:00:00-05:00,15,XGBoost,1,1,0.7706518173217773
AAPL,4,2024-11-27 00:00:00-05:00,15,XGBoost,1,1,0.8631519079208374
AAPL,4,2024-11-29 00:00:00-05:00,15,XGBoost,1,1,0.957261860370636
AAPL,4,2024-12-02 00:00:00-05:00,15,XGBoost,1,1,0.9832010865211487
AAPL,4,2024-12-03 00:00:00-05:00,15,XGBoost,1,1,0.9460825324058533
AAPL,4,2024-12-04 00:00:00-05:00,15,XGBoost,1,1,0.922290027141571
AAPL,4,2024-12-05 00:00:00-05:00,15,XGBoost,1,1,0.9429194331169128
AAPL,4,2024-12-06 00:00:00-05:00,15,XGBoost,1,1,0.942849338054657
AAPL,4,2023-12-20 00:00:00-05:00,15,Random Forest,-1,-1,0.2894679875302033
AAPL,4,2023-12-21 00:00:00-05:00,15,Random Forest,-1,-1,0.20137286890037703
AAPL,4,2023-12-22 00:00:00-05:00,15,Random Forest,-1,-1,0.2104575241827406
AAPL,4,2023-12-26 00:00:00-05:00,15,Random Forest,-1,-1,0.24683179157659318
AAPL,4,2023-12-27 00:00:00-05:00,15,Random Forest,-1,-1,0.24595110124835215
AAPL,4,2023-12-28 00:00:00-05:00,15,Random Forest,1,1,0.5083834078998185
AAPL,4,2023-12-29 00:00:00-05:00,15,Random Forest,1,-1,0.4716416230733959
AAPL,4,2024-01-02 00:00:00-05:00,15,Random Forest,1,-1,0.32737453321678844
AAPL,4,2024-01-03 00:00:00-05:00,15,Random Forest,1,1,0.6352085285458341
AAPL,4,2024-01-04 00:00:00-05:00,15,Random Forest,1,1,0.8404695515790273
AAPL,4,2024-01-05 00:00:00-05:00,15,Random Forest,1,1,0.8459990544173673
AAPL,4,2024-01-08 00:00:00-05:00,15,Random Forest,1,1,0.8197464758332628
AAPL,4,2024-01-09 00:00:00-05:00,15,Random Forest,-1,1,0.871338823794644
AAPL,4,2024-01-10 00:00:00-05:00,15,Random Forest,1,1,0.8436459328371632
AAPL,4,2024-01-11 00:00:00-05:00,15,Random Forest,1,1,0.8451573426444742
AAPL,4,2024-01-12 00:00:00-05:00,15,Random Forest,1,1,0.8142912813114933
AAPL,4,2024-01-16 00:00:00-05:00,15,Random Forest,1,1,0.810501937702046
AAPL,4,2024-01-17 00:00:00-05:00,15,Random Forest,1,1,0.8378969209658154
AAPL,4,2024-01-18 00:00:00-05:00,15,Random Forest,-1,1,0.7019721499516097
AAPL,4,2024-01-19 00:00:00-05:00,15,Random Forest,-1,1,0.6675532959442433
AAPL,4,2024-01-22 00:00:00-05:00,15,Random Forest,-1,1,0.6223878794319916
AAPL,4,2024-01-23 00:00:00-05:00,15,Random Forest,-1,1,0.6104058166625324
AAPL,4,2024-01-24 00:00:00-05:00,15,Random Forest,-1,1,0.6147533569300253
AAPL,4,2024-01-25 00:00:00-05:00,15,Random Forest,-1,1,0.5699614562061946
AAPL,4,2024-01-26 00:00:00-05:00,15,Random Forest,-1,1,0.5470551715943847
AAPL,4,2024-01-29 00:00:00-05:00,15,Random Forest,-1,1,0.5533383109466955
AAPL,4,2024-01-30 00:00:00-05:00,15,Random Forest,-1,1,0.6227292124560081
AAPL,4,2024-01-31 00:00:00-05:00,15,Random Forest,-1,1,0.8537243763151254
AAPL,4,2024-02-01 00:00:00-05:00,15,Random Forest,-1,1,0.7654663272188896
AAPL,4,2024-02-02 00:00:00-05:00,15,Random Forest,-1,1,0.7712020930180719
AAPL,4,2024-02-05 00:00:00-05:00,15,Random Forest,-1,1,0.7897120250044593
AAPL,4,2024-02-06 00:00:00-05:00,15,Random Forest,-1,1,0.7661509806783622
AAPL,4,2024-02-07 00:00:00-05:00,15,Random Forest,-1,1,0.7999552250298723
AAPL,4,2024-02-08 00:00:00-05:00,15,Random Forest,-1,1,0.8798459687947797
AAPL,4,2024-02-09 00:00:00-05:00,15,Random Forest,-1,1,0.8279419547359297
AAPL,4,2024-02-12 00:00:00-05:00,15,Random Forest,-1,1,0.9191664332435205
AAPL,4,2024-02-13 00:00:00-05:00,15,Random Forest,-1,1,0.9299453868110346
AAPL,4,2024-02-14 00:00:00-05:00,15,Random Forest,-1,1,0.9440016981922866
AAPL,4,2024-02-15 00:00:00-05:00,15,Random Forest,-1,1,0.9619277584638378
AAPL,4,2024-02-16 00:00:00-05:00,15,Random Forest,-1,1,0.9733680228362779
AAPL,4,2024-02-20 00:00:00-05:00,15,Random Forest,-1,1,0.9159395581826447
AAPL,4,2024-02-21 00:00:00-05:00,15,Random Forest,-1,1,0.8850587089565449
AAPL,4,2024-02-22 00:00:00-05:00,15,Random Forest,-1,1,0.965925475497941
AAPL,4,2024-02-23 00:00:00-05:00,15,Random Forest,-1,1,0.8501197802363736
AAPL,4,2024-02-26 00:00:00-05:00,15,Random Forest,-1,1,0.8502950957027571
AAPL,4,2024-02-27 00:00:00-05:00,15,Random Forest,-1,1,0.6627985280394773
AAPL,4,2024-02-28 00:00:00-05:00,15,Random Forest,-1,1,0.655090260601303
AAPL,4,2024-02-29 00:00:00-05:00,15,Random Forest,-1,1,0.7574994249779696
AAPL,4,2024-03-01 00:00:00-05:00,15,Random Forest,-1,1,0.8555515575514459
AAPL,4,2024-03-04 00:00:00-05:00,15,Random Forest,-1,1,0.7470986723034856
AAPL,4,2024-03-05 00:00:00-05:00,15,Random Forest,-1,1,0.779686496629803
AAPL,4,2024-03-06 00:00:00-05:00,15,Random Forest,1,1,0.7794498230079543
AAPL,4,2024-03-07 00:00:00-05:00,15,Random Forest,1,1,0.7822083228414337
AAPL,4,2024-03-08 00:00:00-05:00,15,Random Forest,-1,1,0.751287918990695
AAPL,4,2024-03-11 00:00:00-04:00,15,Random Forest,-1,1,0.7770565509356647
AAPL,4,2024-03-12 00:00:00-04:00,15,Random Forest,-1,1,0.822034337131548
AAPL,4,2024-03-13 00:00:00-04:00,15,Random Forest,-1,1,0.8832352287947064
AAPL,4,2024-03-14 00:00:00-04:00,15,Random Forest,-1,1,0.8948734494764637
AAPL,4,2024-03-15 00:00:00-04:00,15,Random Forest,-1,1,0.8350619413346454
AAPL,4,2024-03-18 00:00:00-04:00,15,Random Forest,-1,1,0.8033841349106939
AAPL,4,2024-03-19 00:00:00-04:00,15,Random Forest,-1,1,0.7912825695472612
AAPL,4,2024-03-20 00:00:00-04:00,15,Random Forest,-1,1,0.7694720237214031
AAPL,4,2024-03-21 00:00:00-04:00,15,Random Forest,1,-1,0.4979796877996312
AAPL,4,2024-03-22 00:00:00-04:00,15,Random Forest,1,1,0.7077048831094435
AAPL,4,2024-03-25 00:00:00-04:00,15,Random Forest,-1,1,0.7114267283633263
AAPL,4,2024-03-26 00:00:00-04:00,15,Random Forest,-1,1,0.7247500373527647
AAPL,4,2024-03-27 00:00:00-04:00,15,Random Forest,-1,1,0.7462053307017539
AAPL,4,2024-03-28 00:00:00-04:00,15,Random Forest,-1,1,0.6448106239630702
AAPL,4,2024-04-01 00:00:00-04:00,15,Random Forest,-1,1,0.6036009863038192
AAPL,4,2024-04-02 00:00:00-04:00,15,Random Forest,-1,1,0.5962504861682322
AAPL,4,2024-04-03 00:00:00-04:00,15,Random Forest,-1,1,0.5972605839635876
AAPL,4,2024-04-04 00:00:00-04:00,15,Random Forest,1,1,0.5872428172208586
AAPL,4,2024-04-05 00:00:00-04:00,15,Random Forest,-1,1,0.6111498005935745
AAPL,4,2024-04-08 00:00:00-04:00,15,Random Forest,1,1,0.6921523569174087
AAPL,4,2024-04-09 00:00:00-04:00,15,Random Forest,1,1,0.5662077468314962
AAPL,4,2024-04-10 00:00:00-04:00,15,Random Forest,1,1,0.714881814357379
AAPL,4,2024-04-11 00:00:00-04:00,15,Random Forest,-1,1,0.711273540348204
AAPL,4,2024-04-12 00:00:00-04:00,15,Random Forest,1,1,0.7691810942366797
AAPL,4,2024-04-15 00:00:00-04:00,15,Random Forest,1,1,0.7203723830149023
AAPL,4,2024-04-16 00:00:00-04:00,15,Random Forest,1,1,0.5652708710586783
AAPL,4,2024-04-17 00:00:00-04:00,15,Random Forest,1,1,0.5830485938409212
AAPL,4,2024-04-18 00:00:00-04:00,15,Random Forest,1,1,0.6225347737476508
AAPL,4,2024-04-19 00:00:00-04:00,15,Random Forest,1,1,0.7756045308127779
AAPL,4,2024-04-22 00:00:00-04:00,15,Random Forest,1,1,0.706633433210656
AAPL,4,2024-04-23 00:00:00-04:00,15,Random Forest,1,1,0.6784159658685881
AAPL,4,2024-04-24 00:00:00-04:00,15,Random Forest,1,1,0.6987926307777975
AAPL,4,2024-04-25 00:00:00-04:00,15,Random Forest,1,1,0.6699342502876765
AAPL,4,2024-04-26 00:00:00-04:00,15,Random Forest,1,1,0.647730799567748
AAPL,4,2024-04-29 00:00:00-04:00,15,Random Forest,1,1,0.6029866504580961
AAPL,4,2024-04-30 00:00:00-04:00,15,Random Forest,1,1,0.6326265840346852
AAPL,4,2024-05-01 00:00:00-04:00,15,Random Forest,1,1,0.7004834487482259
AAPL,4,2024-05-02 00:00:00-04:00,15,Random Forest,1,1,0.6657222550534452
AAPL,4,2024-05-03 00:00:00-04:00,15,Random Forest,1,-1,0.38917691979321994
AAPL,4,2024-05-06 00:00:00-04:00,15,Random Forest,1,-1,0.4618057183795495
AAPL,4,2024-05-07 00:00:00-04:00,15,Random Forest,1,-1,0.4527721308622336
AAPL,4,2024-05-08 00:00:00-04:00,15,Random Forest,1,-1,0.4714757955288206
AAPL,4,2024-05-09 00:00:00-04:00,15,Random Forest,1,1,0.6078228679094378
AAPL,4,2024-05-10 00:00:00-04:00,15,Random Forest,1,1,0.613990619403454
AAPL,4,2024-05-13 00:00:00-04:00,15,Random Forest,1,-1,0.4982864904990465
AAPL,4,2024-05-14 00:00:00-04:00,15,Random Forest,1,-1,0.48090217629792104
AAPL,4,2024-05-15 00:00:00-04:00,15,Random Forest,1,-1,0.49742304969894485
AAPL,4,2024-05-16 00:00:00-04:00,15,Random Forest,1,-1,0.49736812145054493
AAPL,4,2024-05-17 00:00:00-04:00,15,Random Forest,1,1,0.5483466057648115
AAPL,4,2024-05-20 00:00:00-04:00,15,Random Forest,1,-1,0.4168378510991033
AAPL,4,2024-05-21 00:00:00-04:00,15,Random Forest,1,-1,0.3656962758167988
AAPL,4,2024-05-22 00:00:00-04:00,15,Random Forest,1,-1,0.27255444739818707
AAPL,4,2024-05-23 00:00:00-04:00,15,Random Forest,1,-1,0.30995255808693667
AAPL,4,2024-05-24 00:00:00-04:00,15,Random Forest,1,-1,0.3239824142657287
AAPL,4,2024-05-28 00:00:00-04:00,15,Random Forest,1,-1,0.31845468065241883
AAPL,4,2024-05-29 00:00:00-04:00,15,Random Forest,1,-1,0.3564187461943397
AAPL,4,2024-05-30 00:00:00-04:00,15,Random Forest,1,-1,0.4700676691894515
AAPL,4,2024-05-31 00:00:00-04:00,15,Random Forest,1,1,0.597538768177858
AAPL,4,2024-06-03 00:00:00-04:00,15,Random Forest,1,1,0.6954111429703366
AAPL,4,2024-06-04 00:00:00-04:00,15,Random Forest,1,1,0.6835630696133643
AAPL,4,2024-06-05 00:00:00-04:00,15,Random Forest,1,1,0.664259492944163
AAPL,4,2024-06-06 00:00:00-04:00,15,Random Forest,1,1,0.5448192224262941
AAPL,4,2024-06-07 00:00:00-04:00,15,Random Forest,1,1,0.5337033432740353
AAPL,4,2024-06-10 00:00:00-04:00,15,Random Forest,1,-1,0.1733259791506537
