ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,3,2023-11-22,1,LightGBM,-1,1,0.7078780796477553
AAPL,3,2023-11-24,1,LightGBM,-1,1,0.6402401755883971
AAPL,3,2023-11-27,1,LightGBM,1,1,0.7425156501984728
AAPL,3,2023-11-28,1,LightGBM,-1,1,0.7253375053712814
AAPL,3,2023-11-29,1,LightGBM,1,1,0.7165018097669336
AAPL,3,2023-11-30,1,LightGBM,1,1,0.5407923007326528
AAPL,3,2023-12-01,1,LightGBM,-1,1,0.7151481644802556
AAPL,3,2023-12-04,1,LightGBM,1,1,0.5526810949057622
AAPL,3,2023-12-05,1,LightGBM,-1,1,0.6590042555853521
AAPL,3,2023-12-06,1,LightGBM,1,1,0.8056234324799327
AAPL,3,2023-12-07,1,LightGBM,1,1,0.7041547572617244
AAPL,3,2023-12-08,1,LightGBM,-1,1,0.714333615233134
AAPL,3,2023-12-11,1,LightGBM,1,1,0.570287686991534
AAPL,3,2023-12-12,1,LightGBM,1,1,0.7609365736377939
AAPL,3,2023-12-13,1,LightGBM,1,1,0.679799728489059
AAPL,3,2023-12-14,1,LightGBM,-1,1,0.7396176032564357
AAPL,3,2023-12-15,1,LightGBM,-1,1,0.5715443191531294
AAPL,3,2023-12-18,1,LightGBM,1,1,0.6132774156447427
AAPL,3,2023-12-19,1,LightGBM,-1,1,0.5310366286020481
AAPL,3,2023-12-20,1,LightGBM,-1,1,0.6974967035235244
AAPL,3,2023-12-21,1,LightGBM,-1,1,0.7935418347192256
AAPL,3,2023-12-22,1,LightGBM,-1,1,0.531165562110107
AAPL,3,2023-12-26,1,LightGBM,1,1,0.6587974777459367
AAPL,3,2023-12-27,1,LightGBM,1,1,0.5182995219534613
AAPL,3,2023-12-28,1,LightGBM,-1,1,0.5297229186462075
AAPL,3,2023-12-29,1,LightGBM,-1,-1,0.3843300762484317
AAPL,3,2024-01-02,1,LightGBM,-1,-1,0.3949794729308558
AAPL,3,2024-01-03,1,LightGBM,-1,-1,0.3937524713659911
AAPL,3,2024-01-04,1,LightGBM,-1,-1,0.3575797560301252
AAPL,3,2024-01-05,1,LightGBM,1,-1,0.3797385260818306
AAPL,3,2023-01-13,1,CatBoost,1,-1,0.2615449820047678
AAPL,3,2023-01-17,1,CatBoost,-1,-1,0.38099056603383213
AAPL,3,2023-01-18,1,CatBoost,1,1,0.8443652088906526
AAPL,3,2023-01-19,1,CatBoost,1,-1,0.1896622183650851
AAPL,3,2023-01-20,1,CatBoost,1,1,0.5234534194460764
AAPL,3,2023-01-23,1,CatBoost,1,-1,0.464421610455695
AAPL,3,2023-01-24,1,CatBoost,-1,1,0.5489717758172952
AAPL,3,2023-01-25,1,CatBoost,1,-1,0.3031427530533203
AAPL,3,2023-01-26,1,CatBoost,1,1,0.8429265628292454
AAPL,3,2023-01-27,1,CatBoost,-1,1,0.5751920650967303
AAPL,3,2023-01-30,1,CatBoost,1,-1,0.4794632005490193
AAPL,3,2023-01-31,1,CatBoost,1,-1,0.4213329934471367
AAPL,3,2023-02-01,1,CatBoost,1,-1,0.4980947354509427
AAPL,3,2023-02-02,1,CatBoost,1,-1,0.20315798145139569
AAPL,3,2023-02-03,1,CatBoost,-1,-1,0.03748777831757738
AAPL,3,2023-02-06,1,CatBoost,1,1,0.5741429906049038
AAPL,3,2023-02-07,1,CatBoost,-1,1,0.68006493392318
AAPL,3,2023-02-08,1,CatBoost,-1,-1,0.43218800023718146
AAPL,3,2023-02-09,1,CatBoost,1,1,0.5751409209073304
AAPL,3,2023-02-10,1,CatBoost,1,1,0.663648645016153
AAPL,3,2023-02-13,1,CatBoost,-1,1,0.7453876762428482
AAPL,3,2023-02-14,1,CatBoost,1,1,0.6681602998684655
AAPL,3,2023-02-15,1,CatBoost,-1,1,0.5724847743443112
AAPL,3,2023-02-16,1,CatBoost,-1,1,0.5518583644011016
AAPL,3,2023-02-17,1,CatBoost,-1,1,0.7171789457683948
AAPL,3,2023-02-21,1,CatBoost,1,-1,0.08088450570030074
AAPL,3,2023-02-22,1,CatBoost,1,-1,0.3156055057407307
AAPL,3,2023-02-23,1,CatBoost,-1,1,0.6336506794326962
AAPL,3,2023-02-24,1,CatBoost,1,1,0.5241281751525511
AAPL,3,2023-02-27,1,CatBoost,-1,-1,0.17783457463412716
AAPL,3,2023-02-28,1,CatBoost,-1,1,0.5113256207006981
AAPL,3,2023-03-01,1,CatBoost,1,1,0.5613041725113473
AAPL,3,2023-03-02,1,CatBoost,1,1,0.6580913357863075
AAPL,3,2023-03-03,1,CatBoost,1,-1,0.2861581738652455
AAPL,3,2023-03-06,1,CatBoost,-1,-1,0.10313183676881008
AAPL,3,2023-03-07,1,CatBoost,1,-1,0.0797421395235026
AAPL,3,2023-03-08,1,CatBoost,-1,-1,0.02172715749986765
AAPL,3,2023-03-09,1,CatBoost,-1,-1,0.4929787866267456
AAPL,3,2023-03-10,1,CatBoost,1,-1,0.35299207629341023
AAPL,3,2023-03-13,1,CatBoost,1,-1,0.13572985528481787
AAPL,3,2023-03-14,1,CatBoost,1,-1,0.22305223054252407
AAPL,3,2023-03-15,1,CatBoost,1,-1,0.2029923069167437
AAPL,3,2023-03-16,1,CatBoost,-1,-1,0.12085804439358674
AAPL,3,2023-03-17,1,CatBoost,1,-1,0.40243811336986507
AAPL,3,2023-03-20,1,CatBoost,1,1,0.8430518363850678
AAPL,3,2023-03-21,1,CatBoost,-1,1,0.8070122464453473
AAPL,3,2023-03-22,1,CatBoost,1,-1,0.1610088078852312
AAPL,3,2023-03-23,1,CatBoost,1,-1,0.36538040509670294
AAPL,3,2023-03-24,1,CatBoost,-1,1,0.5397233768881976
AAPL,3,2023-03-27,1,CatBoost,-1,-1,0.4316510778768173
AAPL,3,2023-03-28,1,CatBoost,1,1,0.6084147402161671
AAPL,3,2023-03-29,1,CatBoost,1,-1,0.42162939405014316
AAPL,3,2023-03-30,1,CatBoost,1,1,0.5589282963210447
AAPL,3,2023-03-31,1,CatBoost,1,-1,0.2835643494939747
AAPL,3,2023-04-03,1,CatBoost,-1,-1,0.27128146011030735
AAPL,3,2023-04-04,1,CatBoost,-1,-1,0.39491891893612646
AAPL,3,2023-04-05,1,CatBoost,1,-1,0.31656592681579465
AAPL,3,2023-04-06,1,CatBoost,-1,1,0.9355283481965262
AAPL,3,2023-04-10,1,CatBoost,-1,1,0.6115809780817509
AAPL,3,2023-04-11,1,CatBoost,-1,1,0.7561135214779963
AAPL,3,2023-04-12,1,CatBoost,1,1,0.7939438539643126
AAPL,3,2023-04-13,1,CatBoost,-1,-1,0.4072478647154575
AAPL,3,2023-04-14,1,CatBoost,1,-1,0.43135754644024316
AAPL,3,2023-04-17,1,CatBoost,1,1,0.6114949142513799
AAPL,3,2023-04-18,1,CatBoost,1,1,0.5339622596980936
AAPL,3,2023-04-19,1,CatBoost,-1,-1,0.4277435488865805
AAPL,3,2023-04-20,1,CatBoost,-1,-1,0.4289858237268464
AAPL,3,2023-04-21,1,CatBoost,1,1,0.7412176867537767
AAPL,3,2023-04-24,1,CatBoost,-1,-1,0.06764024841156244
AAPL,3,2023-04-25,1,CatBoost,-1,1,0.7306605316743168
AAPL,3,2023-04-26,1,CatBoost,1,1,0.5952764814963737
AAPL,3,2023-04-27,1,CatBoost,1,-1,0.3504686475085438
AAPL,3,2023-04-28,1,CatBoost,-1,-1,0.14654207339358516
AAPL,3,2023-05-01,1,CatBoost,-1,1,0.6096557788362394
AAPL,3,2023-05-02,1,CatBoost,-1,-1,0.12394268865919292
AAPL,3,2023-05-03,1,CatBoost,-1,-1,0.4348363166175285
AAPL,3,2023-05-04,1,CatBoost,1,1,0.6023155798291666
AAPL,3,2023-05-05,1,CatBoost,-1,-1,0.32557491011858297
AAPL,3,2023-05-08,1,CatBoost,-1,1,0.5589965428415485
AAPL,3,2023-05-09,1,CatBoost,1,-1,0.2310492509081577
AAPL,3,2023-05-10,1,CatBoost,1,-1,0.4680033550491043
AAPL,3,2023-05-11,1,CatBoost,-1,-1,0.44315137005894495
AAPL,3,2023-05-12,1,CatBoost,-1,-1,0.3110222678008437
AAPL,3,2023-05-15,1,CatBoost,-1,-1,0.4892258630626313
AAPL,3,2023-05-16,1,CatBoost,1,-1,0.4745225232384515
AAPL,3,2023-05-17,1,CatBoost,1,-1,0.1480607665534501
AAPL,3,2023-05-18,1,CatBoost,1,-1,0.22919637737969045
AAPL,3,2023-05-19,1,CatBoost,-1,-1,0.30163804723202275
AAPL,3,2023-05-22,1,CatBoost,-1,-1,0.33375130663365826
AAPL,3,2023-05-23,1,CatBoost,1,-1,0.12485304093677106
AAPL,3,2023-05-24,1,CatBoost,1,-1,0.2739213367824804
AAPL,3,2023-05-25,1,CatBoost,1,-1,0.0814401219311051
AAPL,3,2023-05-26,1,CatBoost,1,-1,0.48038201998734187
AAPL,3,2023-05-30,1,CatBoost,-1,-1,0.21802646275677554
AAPL,3,2023-05-31,1,CatBoost,1,1,0.7652979621123883
AAPL,3,2023-06-01,1,CatBoost,1,-1,0.3865925749250784
AAPL,3,2023-06-02,1,CatBoost,-1,1,0.822210063895317
AAPL,3,2023-06-05,1,CatBoost,-1,1,0.6696586446416192
AAPL,3,2023-06-06,1,CatBoost,-1,-1,0.41664880362443285
AAPL,3,2023-06-07,1,CatBoost,1,1,0.8520817669495574
AAPL,3,2023-06-08,1,CatBoost,1,-1,0.2915166061095419
AAPL,3,2023-06-09,1,CatBoost,1,1,0.6205922949161139
AAPL,3,2023-06-12,1,CatBoost,-1,1,0.703090434561839
AAPL,3,2023-06-13,1,CatBoost,1,1,0.753177130359119
AAPL,3,2023-06-14,1,CatBoost,1,1,0.6970172630174647
AAPL,3,2023-06-15,1,CatBoost,-1,1,0.7752113759935159
AAPL,3,2023-06-16,1,CatBoost,1,1,0.9253500235108277
AAPL,3,2023-06-20,1,CatBoost,-1,1,0.6790991958363876
AAPL,3,2023-06-21,1,CatBoost,1,1,0.6869628798210957
AAPL,3,2023-06-22,1,CatBoost,-1,-1,0.42533897933823434
AAPL,3,2023-06-23,1,CatBoost,-1,1,0.5727270620203777
AAPL,3,2023-06-26,1,CatBoost,1,-1,0.46872363286476415
AAPL,3,2023-06-27,1,CatBoost,1,1,0.7050434898869345
AAPL,3,2023-06-28,1,CatBoost,1,-1,0.17626833938716563
AAPL,3,2023-06-29,1,CatBoost,1,1,0.6839390435465188
AAPL,3,2023-06-30,1,CatBoost,-1,-1,0.39680480991287653
AAPL,3,2023-07-03,1,CatBoost,-1,1,0.7990217763615973
AAPL,3,2023-07-05,1,CatBoost,1,1,0.7658068689321252
AAPL,3,2023-07-06,1,CatBoost,-1,1,0.5841929999400935
AAPL,3,2023-07-07,1,CatBoost,-1,1,0.9254519022643665
AAPL,3,2023-07-10,1,CatBoost,-1,-1,0.08407425394646452
AAPL,3,2023-07-11,1,CatBoost,1,-1,0.11941067036289715
AAPL,3,2023-07-12,1,CatBoost,1,1,0.7638809892238307
AAPL,3,2023-07-13,1,CatBoost,1,-1,0.2632889071313056
AAPL,3,2023-07-14,1,CatBoost,1,-1,0.33997313742022267
AAPL,3,2023-07-17,1,CatBoost,-1,1,0.7130498671544506
AAPL,3,2023-07-18,1,CatBoost,1,-1,0.38572238611853155
AAPL,3,2023-07-19,1,CatBoost,-1,1,0.6396869132144397
AAPL,3,2023-07-20,1,CatBoost,-1,1,0.624253897313179
AAPL,3,2023-07-21,1,CatBoost,1,1,0.8671261690921391
AAPL,3,2023-07-24,1,CatBoost,1,1,0.6204854060163157
AAPL,3,2023-07-25,1,CatBoost,1,1,0.5566008578804952
AAPL,3,2023-07-26,1,CatBoost,-1,1,0.7737882259507176
AAPL,3,2023-07-27,1,CatBoost,1,1,0.9655535587254354
AAPL,3,2023-07-28,1,CatBoost,1,1,0.8964725553619306
AAPL,3,2023-07-31,1,CatBoost,-1,1,0.7827227396865812
AAPL,3,2023-08-01,1,CatBoost,-1,1,0.6932055184857592
AAPL,3,2023-08-02,1,CatBoost,-1,-1,0.4390422357382894
AAPL,3,2023-08-03,1,CatBoost,-1,1,0.628884747370231
AAPL,3,2023-08-04,1,CatBoost,-1,1,0.7060526794295542
AAPL,3,2023-08-07,1,CatBoost,1,-1,0.32190057743986233
AAPL,3,2023-08-08,1,CatBoost,-1,1,0.8624977742333823
AAPL,3,2023-08-09,1,CatBoost,-1,1,0.6201546901753353
AAPL,3,2023-08-10,1,CatBoost,-1,1,0.6350785446453088
AAPL,3,2023-08-11,1,CatBoost,1,-1,0.4733033690795846
AAPL,3,2023-08-14,1,CatBoost,-1,1,0.5211003534797378
AAPL,3,2023-08-15,1,CatBoost,-1,-1,0.3191940232008143
AAPL,3,2023-08-16,1,CatBoost,-1,1,0.5905102323185398
AAPL,3,2023-08-17,1,CatBoost,1,-1,0.49311057535534153
AAPL,3,2023-08-18,1,CatBoost,1,-1,0.3920877438185866
AAPL,3,2023-08-21,1,CatBoost,1,-1,0.22197485814590168
AAPL,3,2023-08-22,1,CatBoost,1,-1,0.4869692051662742
AAPL,3,2023-08-23,1,CatBoost,-1,-1,0.08137985033381519
AAPL,3,2023-08-24,1,CatBoost,1,-1,0.289929220510316
AAPL,3,2023-08-25,1,CatBoost,1,-1,0.12291856020596652
AAPL,3,2023-08-28,1,CatBoost,1,-1,0.3090622921050292
AAPL,3,2023-08-29,1,CatBoost,1,1,0.8797286052741297
AAPL,3,2023-08-30,1,CatBoost,1,-1,0.18053356805094178
AAPL,3,2023-08-31,1,CatBoost,1,-1,0.2416163547235064
AAPL,3,2023-09-01,1,CatBoost,1,-1,0.35494830359444424
AAPL,3,2023-09-05,1,CatBoost,-1,1,0.5130973012246623
AAPL,3,2023-09-06,1,CatBoost,-1,-1,0.4332182842925519
AAPL,3,2023-09-07,1,CatBoost,1,-1,0.15772007379622294
AAPL,3,2023-09-08,1,CatBoost,1,-1,0.23892682694209286
AAPL,3,2023-09-11,1,CatBoost,-1,-1,0.0955162300448107
AAPL,3,2023-09-12,1,CatBoost,-1,1,0.7107143553028333
AAPL,3,2023-09-13,1,CatBoost,1,1,0.7697156516791133
AAPL,3,2023-09-14,1,CatBoost,-1,-1,0.3315386730180003
AAPL,3,2023-09-15,1,CatBoost,1,-1,0.43846029081911236
AAPL,3,2023-09-18,1,CatBoost,1,-1,0.12386501222443352
AAPL,3,2023-09-19,1,CatBoost,-1,-1,0.22482398815111002
AAPL,3,2023-09-20,1,CatBoost,-1,-1,0.4304454195031893
AAPL,3,2023-09-21,1,CatBoost,1,-1,0.35213963655145125
AAPL,3,2023-09-22,1,CatBoost,1,-1,0.27085647399797863
AAPL,3,2023-09-25,1,CatBoost,-1,-1,0.3806059735902379
AAPL,3,2023-09-26,1,CatBoost,-1,-1,0.1592519830900936
AAPL,3,2023-09-27,1,CatBoost,1,1,0.6856662336702731
AAPL,3,2023-09-28,1,CatBoost,1,-1,0.23997627492474446
AAPL,3,2023-09-29,1,CatBoost,1,-1,0.13941978159652715
AAPL,3,2023-10-02,1,CatBoost,-1,-1,0.32375003010631587
AAPL,3,2023-10-03,1,CatBoost,1,-1,0.16582379818280857
AAPL,3,2023-10-04,1,CatBoost,1,1,0.8838295355367247
AAPL,3,2023-10-05,1,CatBoost,1,-1,0.20657806567809242
AAPL,3,2023-10-06,1,CatBoost,1,-1,0.3949539387027211
AAPL,3,2023-10-09,1,CatBoost,-1,1,0.7166704148887142
AAPL,3,2023-10-10,1,CatBoost,1,1,0.7795005372275599
AAPL,3,2023-10-11,1,CatBoost,1,1,0.928915334330578
AAPL,3,2023-10-12,1,CatBoost,-1,-1,0.44532629928054623
AAPL,3,2023-10-13,1,CatBoost,-1,1,0.6690008233431499
AAPL,3,2023-10-16,1,CatBoost,-1,1,0.713922096494434
AAPL,3,2023-10-17,1,CatBoost,-1,1,0.527462858440008
AAPL,3,2023-10-18,1,CatBoost,-1,1,0.758020472230828
AAPL,3,2023-10-19,1,CatBoost,-1,1,0.7752354137488413
AAPL,3,2023-10-20,1,CatBoost,1,-1,0.23857218129153063
AAPL,3,2023-10-23,1,CatBoost,1,1,0.54220420799577
AAPL,3,2023-10-24,1,CatBoost,-1,-1,0.0845840240975543
AAPL,3,2023-10-25,1,CatBoost,-1,1,0.6457428876927138
AAPL,3,2023-10-26,1,CatBoost,1,1,0.6458000525471993
AAPL,3,2023-10-27,1,CatBoost,1,1,0.8181402018027648
AAPL,3,2023-10-30,1,CatBoost,1,1,0.5613708224738848
AAPL,3,2023-10-31,1,CatBoost,1,-1,0.4123453856129452
AAPL,3,2023-11-01,1,CatBoost,1,-1,0.047858212300907456
AAPL,3,2023-11-02,1,CatBoost,-1,-1,0.2052457304755782
AAPL,3,2023-11-03,1,CatBoost,1,1,0.85077147852739
AAPL,3,2023-11-06,1,CatBoost,1,-1,0.318464561587272
AAPL,3,2023-11-07,1,CatBoost,1,-1,0.1928461534122715
AAPL,3,2023-11-08,1,CatBoost,-1,1,0.7356834647887086
AAPL,3,2023-11-09,1,CatBoost,1,1,0.7242370262720593
AAPL,3,2023-11-10,1,CatBoost,-1,1,0.6770170455416564
AAPL,3,2023-11-13,1,CatBoost,1,-1,0.27966448788159415
AAPL,3,2023-11-14,1,CatBoost,1,1,0.6398842000231838
AAPL,3,2023-11-15,1,CatBoost,1,1,0.5221602337690303
AAPL,3,2023-11-16,1,CatBoost,-1,-1,0.20045427426442367
AAPL,3,2023-11-17,1,CatBoost,1,1,0.8027743253054449
AAPL,3,2023-11-20,1,CatBoost,-1,-1,0.37394248244633366
AAPL,3,2023-11-21,1,CatBoost,1,-1,0.4195882214004801
AAPL,3,2023-11-22,1,CatBoost,-1,1,0.8796943826182767
AAPL,3,2023-11-24,1,CatBoost,-1,1,0.7771340365371894
AAPL,3,2023-11-27,1,CatBoost,1,1,0.9642239226589564
AAPL,3,2023-11-28,1,CatBoost,-1,1,0.8711365638513037
AAPL,3,2023-11-29,1,CatBoost,1,1,0.9284435309686925
AAPL,3,2023-11-30,1,CatBoost,1,1,0.6840595453119148
AAPL,3,2023-12-01,1,CatBoost,-1,1,0.5927071873746842
AAPL,3,2023-12-04,1,CatBoost,1,-1,0.439549664101331
AAPL,3,2023-12-05,1,CatBoost,-1,-1,0.21867892699705363
AAPL,3,2023-12-06,1,CatBoost,1,1,0.5526507997905898
AAPL,3,2023-12-07,1,CatBoost,1,-1,0.2819392344014357
AAPL,3,2023-12-08,1,CatBoost,-1,1,0.5082196904708681
AAPL,3,2023-12-11,1,CatBoost,1,1,0.9647449613570491
AAPL,3,2023-12-12,1,CatBoost,1,1,0.9424765069483502
AAPL,3,2023-12-13,1,CatBoost,1,1,0.6282678115551704
AAPL,3,2023-12-14,1,CatBoost,-1,1,0.7876506952379392
AAPL,3,2023-12-15,1,CatBoost,-1,1,0.6594475193836825
AAPL,3,2023-12-18,1,CatBoost,1,1,0.727772079010798
AAPL,3,2023-12-19,1,CatBoost,-1,-1,0.2745562620711606
AAPL,3,2023-12-20,1,CatBoost,-1,1,0.5849019896287019
AAPL,3,2023-12-21,1,CatBoost,-1,1,0.6236901925229263
AAPL,3,2023-12-22,1,CatBoost,-1,1,0.528509897746501
AAPL,3,2023-12-26,1,CatBoost,1,-1,0.4037181325735487
AAPL,3,2023-12-27,1,CatBoost,1,1,0.5259435547842938
AAPL,3,2023-12-28,1,CatBoost,-1,-1,0.34786540967654955
AAPL,3,2023-12-29,1,CatBoost,-1,1,0.7415090157189558
AAPL,3,2024-01-02,1,CatBoost,-1,-1,0.24938847180627297
AAPL,3,2024-01-03,1,CatBoost,-1,-1,0.42439851330824563
AAPL,3,2024-01-04,1,CatBoost,-1,-1,0.2153378613777024
AAPL,3,2024-01-05,1,CatBoost,1,-1,0.21340634487722973
AAPL,4,2024-01-08,1,Random Forest,-1,-1,0.36054696836797756
AAPL,4,2024-01-09,1,Random Forest,1,-1,0.37522773834631545
AAPL,4,2024-01-10,1,Random Forest,-1,-1,0.44362488386866783
AAPL,4,2024-01-11,1,Random Forest,1,-1,0.4454840814687899
AAPL,4,2024-01-12,1,Random Forest,-1,-1,0.47080336612793766
AAPL,4,2024-01-16,1,Random Forest,-1,-1,0.2823364683140815
AAPL,4,2024-01-17,1,Random Forest,1,-1,0.4537549071663519
AAPL,4,2024-01-18,1,Random Forest,1,-1,0.27836914500850557
AAPL,4,2024-01-19,1,Random Forest,1,-1,0.36170882166730395
AAPL,4,2024-01-22,1,Random Forest,1,1,0.5181786228041839
AAPL,4,2024-01-23,1,Random Forest,-1,-1,0.46257752536578245
AAPL,4,2024-01-24,1,Random Forest,-1,1,0.5670250273597959
AAPL,4,2024-01-25,1,Random Forest,-1,-1,0.4153704247169417
AAPL,4,2024-01-26,1,Random Forest,-1,-1,0.36513312663748104
AAPL,4,2024-01-29,1,Random Forest,-1,-1,0.49860481536071594
AAPL,4,2024-01-30,1,Random Forest,-1,-1,0.42936116392773876
AAPL,4,2024-01-31,1,Random Forest,1,1,0.5312836007855667
AAPL,4,2024-02-01,1,Random Forest,-1,1,0.6064720029693494
AAPL,4,2024-02-02,1,Random Forest,1,-1,0.47720872218898347
AAPL,4,2024-02-05,1,Random Forest,1,1,0.5439026412630048
AAPL,4,2024-02-06,1,Random Forest,1,-1,0.4346583082428297
AAPL,4,2024-02-07,1,Random Forest,-1,-1,0.3542746294240743
AAPL,4,2024-02-08,1,Random Forest,1,-1,0.39378459271532046
AAPL,4,2024-02-09,1,Random Forest,-1,-1,0.3852939621832707
AAPL,4,2024-02-12,1,Random Forest,-1,-1,0.2697991009368558
AAPL,4,2024-02-13,1,Random Forest,-1,-1,0.4099591648935711
AAPL,4,2024-02-14,1,Random Forest,-1,-1,0.4924257246854393
AAPL,4,2024-02-15,1,Random Forest,-1,1,0.5753723494717141
AAPL,4,2024-02-16,1,Random Forest,-1,1,0.5174412910453041
AAPL,4,2024-02-20,1,Random Forest,1,-1,0.4378113337942142
AAPL,4,2024-02-21,1,Random Forest,1,1,0.5684523874188093
AAPL,4,2024-02-22,1,Random Forest,-1,1,0.6089930189495989
AAPL,4,2024-02-23,1,Random Forest,-1,1,0.5485643011394946
AAPL,4,2024-02-26,1,Random Forest,1,-1,0.4681728064250094
AAPL,4,2024-02-27,1,Random Forest,-1,1,0.6441210028650934
AAPL,4,2024-02-28,1,Random Forest,-1,1,0.5240366455070357
AAPL,4,2024-02-29,1,Random Forest,-1,1,0.5648264083079001
AAPL,4,2024-03-01,1,Random Forest,-1,-1,0.47624532185884905
AAPL,4,2024-03-04,1,Random Forest,-1,-1,0.4618992066535713
AAPL,4,2024-03-05,1,Random Forest,-1,1,0.5234321582386067
AAPL,4,2024-03-06,1,Random Forest,-1,1,0.5132681129546413
AAPL,4,2024-03-07,1,Random Forest,1,1,0.5236063024038101
AAPL,4,2024-03-08,1,Random Forest,1,1,0.5403667882538216
AAPL,4,2024-03-11,1,Random Forest,1,1,0.6059652399612089
AAPL,4,2024-03-12,1,Random Forest,-1,1,0.5590700856227441
AAPL,4,2024-03-13,1,Random Forest,1,1,0.5400348874786668
AAPL,4,2024-03-14,1,Random Forest,-1,1,0.5478082327659892
AAPL,4,2024-03-15,1,Random Forest,1,1,0.5011358623491224
AAPL,4,2024-03-18,1,Random Forest,1,1,0.526179624220538
AAPL,4,2024-03-19,1,Random Forest,1,1,0.5676488657230516
AAPL,4,2024-03-20,1,Random Forest,-1,-1,0.49707167962575555
AAPL,4,2024-03-21,1,Random Forest,1,1,0.5442542378008847
AAPL,4,2024-03-22,1,Random Forest,-1,1,0.5050947273387921
AAPL,4,2024-03-25,1,Random Forest,-1,1,0.5557861771087494
AAPL,4,2024-03-26,1,Random Forest,1,-1,0.46011157987043205
AAPL,4,2024-03-27,1,Random Forest,-1,1,0.5456188547675859
AAPL,4,2024-03-28,1,Random Forest,-1,-1,0.3579537862673775
AAPL,4,2024-04-01,1,Random Forest,-1,1,0.5571900036241453
AAPL,4,2024-04-02,1,Random Forest,1,1,0.5865784619614337
AAPL,4,2024-04-03,1,Random Forest,-1,1,0.5968908766017019
AAPL,4,2024-04-04,1,Random Forest,1,-1,0.4587983277428961
AAPL,4,2024-04-05,1,Random Forest,-1,1,0.5669215497532258
AAPL,4,2024-04-08,1,Random Forest,1,-1,0.4227436987617251
AAPL,4,2024-04-09,1,Random Forest,-1,1,0.6090661506496022
AAPL,4,2024-04-10,1,Random Forest,1,1,0.5571979362651152
AAPL,4,2024-04-11,1,Random Forest,1,-1,0.4993261484135514
AAPL,4,2024-04-12,1,Random Forest,-1,1,0.5183960356124298
AAPL,4,2024-04-15,1,Random Forest,-1,-1,0.43203876722996604
AAPL,4,2024-04-16,1,Random Forest,-1,-1,0.3970790931147584
AAPL,4,2024-04-17,1,Random Forest,-1,1,0.5472728862371393
AAPL,4,2024-04-18,1,Random Forest,-1,1,0.515509374285609
AAPL,4,2024-04-19,1,Random Forest,1,1,0.5795514939326623
AAPL,4,2024-04-22,1,Random Forest,1,1,0.5860716355380937
AAPL,4,2024-04-23,1,Random Forest,1,1,0.5341728556455156
AAPL,4,2024-04-24,1,Random Forest,1,1,0.6035139728691028
AAPL,4,2024-04-25,1,Random Forest,-1,1,0.5490515458010208
AAPL,4,2024-04-26,1,Random Forest,1,1,0.5097196434647343
AAPL,4,2024-04-29,1,Random Forest,-1,1,0.5654520409961811
AAPL,4,2024-04-30,1,Random Forest,-1,-1,0.4384824167236795
AAPL,4,2024-05-01,1,Random Forest,1,1,0.5524490828004237
AAPL,4,2024-05-02,1,Random Forest,1,1,0.6749494666328095
AAPL,4,2024-05-03,1,Random Forest,-1,-1,0.47577229814313676
AAPL,4,2024-05-06,1,Random Forest,1,1,0.5064346445548435
AAPL,4,2024-05-07,1,Random Forest,1,-1,0.47546160520393066
AAPL,4,2024-05-08,1,Random Forest,1,-1,0.42446921199246085
AAPL,4,2024-05-09,1,Random Forest,-1,-1,0.40604530479350365
AAPL,4,2024-05-10,1,Random Forest,1,1,0.5020039698775468
AAPL,4,2024-05-13,1,Random Forest,1,-1,0.446638655353363
AAPL,4,2024-05-14,1,Random Forest,1,-1,0.3113705620890476
AAPL,4,2024-05-15,1,Random Forest,1,-1,0.32563680277757706
AAPL,4,2024-05-16,1,Random Forest,1,-1,0.44639464894697656
AAPL,4,2024-05-17,1,Random Forest,1,1,0.5270295048101861
AAPL,4,2024-05-20,1,Random Forest,1,-1,0.36989554289644383
AAPL,4,2024-05-21,1,Random Forest,-1,-1,0.40918006179040595
AAPL,4,2024-05-22,1,Random Forest,-1,-1,0.4123454412905599
AAPL,4,2024-05-23,1,Random Forest,1,1,0.6099609537637802
AAPL,4,2024-05-24,1,Random Forest,1,1,0.5736510288399446
AAPL,4,2024-05-28,1,Random Forest,1,-1,0.44048759922998626
AAPL,4,2024-05-29,1,Random Forest,1,-1,0.4601756892260528
AAPL,4,2024-05-30,1,Random Forest,1,-1,0.4650847345939096
AAPL,4,2024-05-31,1,Random Forest,1,1,0.5332450344259555
AAPL,4,2024-06-03,1,Random Forest,1,-1,0.3990671231326495
AAPL,4,2024-06-04,1,Random Forest,1,-1,0.44637520714864026
AAPL,4,2024-06-05,1,Random Forest,-1,-1,0.4056550475337359
AAPL,4,2024-06-06,1,Random Forest,1,-1,0.48754486488827986
AAPL,4,2024-06-07,1,Random Forest,-1,1,0.540192498536744
AAPL,4,2024-06-10,1,Random Forest,1,1,0.5440611974998593
AAPL,4,2024-06-11,1,Random Forest,1,-1,0.45542107098729256
AAPL,4,2024-06-12,1,Random Forest,1,-1,0.4289143826431492
AAPL,4,2024-06-13,1,Random Forest,-1,-1,0.4282568704955294
AAPL,4,2024-06-14,1,Random Forest,1,-1,0.3991582816967733
AAPL,4,2024-06-17,1,Random Forest,-1,-1,0.34172240591814623
AAPL,4,2024-06-18,1,Random Forest,-1,-1,0.3527653001803077
