ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,4,2024-03-19 00:00:00-04:00,5,XGBoost,-1,1,0.6742571592330933
AAPL,4,2024-03-20 00:00:00-04:00,5,XGBoost,-1,1,0.6548192501068115
AAPL,4,2024-03-21 00:00:00-04:00,5,XGBoost,1,-1,0.37199145555496216
AAPL,4,2024-03-22 00:00:00-04:00,5,XGBoost,-1,-1,0.406634122133255
AAPL,4,2024-03-25 00:00:00-04:00,5,XGBoost,-1,-1,0.4364485740661621
AAPL,4,2024-03-26 00:00:00-04:00,5,XGBoost,-1,-1,0.4367437958717346
AAPL,4,2024-03-27 00:00:00-04:00,5,XGBoost,-1,-1,0.3555503189563751
AAPL,4,2024-03-28 00:00:00-04:00,5,XGBoost,-1,-1,0.37487682700157166
AAPL,4,2024-04-01 00:00:00-04:00,5,XGBoost,-1,-1,0.400459885597229
AAPL,4,2024-04-02 00:00:00-04:00,5,XGBoost,1,-1,0.49955692887306213
AAPL,4,2024-04-03 00:00:00-04:00,5,XGBoost,-1,-1,0.48975399136543274
AAPL,4,2024-04-04 00:00:00-04:00,5,XGBoost,1,1,0.5088005065917969
AAPL,4,2024-04-05 00:00:00-04:00,5,XGBoost,1,-1,0.4659002125263214
AAPL,4,2024-04-08 00:00:00-04:00,5,XGBoost,1,1,0.5733707547187805
AAPL,4,2024-04-09 00:00:00-04:00,5,XGBoost,-1,1,0.5745626091957092
AAPL,4,2024-04-10 00:00:00-04:00,5,XGBoost,1,1,0.6671541333198547
AAPL,4,2024-04-11 00:00:00-04:00,5,XGBoost,-1,1,0.5402323007583618
AAPL,4,2024-04-12 00:00:00-04:00,5,XGBoost,-1,1,0.5073226094245911
AAPL,4,2024-04-15 00:00:00-04:00,5,XGBoost,-1,-1,0.4474427402019501
AAPL,4,2024-04-16 00:00:00-04:00,5,XGBoost,-1,-1,0.3691207766532898
AAPL,4,2024-04-17 00:00:00-04:00,5,XGBoost,1,-1,0.43537676334381104
AAPL,4,2024-04-18 00:00:00-04:00,5,XGBoost,1,-1,0.4387069046497345
AAPL,4,2024-04-19 00:00:00-04:00,5,XGBoost,1,1,0.5085029006004333
AAPL,4,2024-04-22 00:00:00-04:00,5,XGBoost,1,-1,0.4540865123271942
AAPL,4,2024-04-23 00:00:00-04:00,5,XGBoost,1,-1,0.4100395441055298
AAPL,4,2024-04-24 00:00:00-04:00,5,XGBoost,1,-1,0.4991152584552765
AAPL,4,2024-04-25 00:00:00-04:00,5,XGBoost,1,-1,0.498127281665802
AAPL,4,2024-04-26 00:00:00-04:00,5,XGBoost,1,1,0.5382683873176575
AAPL,4,2024-04-29 00:00:00-04:00,5,XGBoost,1,-1,0.47983676195144653
AAPL,4,2024-04-30 00:00:00-04:00,5,XGBoost,1,-1,0.3871663212776184
AAPL,4,2024-05-01 00:00:00-04:00,5,XGBoost,1,-1,0.4888712465763092
AAPL,4,2024-05-02 00:00:00-04:00,5,XGBoost,1,-1,0.4279175102710724
AAPL,4,2024-05-03 00:00:00-04:00,5,XGBoost,-1,-1,0.327810138463974
AAPL,4,2024-05-06 00:00:00-04:00,5,XGBoost,1,-1,0.3128405213356018
AAPL,4,2024-05-07 00:00:00-04:00,5,XGBoost,1,-1,0.35577648878097534
AAPL,4,2024-05-08 00:00:00-04:00,5,XGBoost,1,-1,0.3547910153865814
AAPL,4,2024-05-09 00:00:00-04:00,5,XGBoost,1,-1,0.4225345849990845
AAPL,4,2024-05-10 00:00:00-04:00,5,XGBoost,1,-1,0.3714185953140259
AAPL,4,2024-05-13 00:00:00-04:00,5,XGBoost,1,-1,0.36703047156333923
AAPL,4,2024-05-14 00:00:00-04:00,5,XGBoost,1,-1,0.3974793255329132
AAPL,4,2024-05-15 00:00:00-04:00,5,XGBoost,1,-1,0.38350966572761536
AAPL,4,2024-05-16 00:00:00-04:00,5,XGBoost,-1,-1,0.40373721718788147
AAPL,4,2024-05-17 00:00:00-04:00,5,XGBoost,1,-1,0.44655144214630127
AAPL,4,2024-05-20 00:00:00-04:00,5,XGBoost,-1,1,0.5169930458068848
AAPL,4,2024-05-21 00:00:00-04:00,5,XGBoost,-1,1,0.5357796549797058
AAPL,4,2024-05-22 00:00:00-04:00,5,XGBoost,1,1,0.6116515398025513
AAPL,4,2024-05-23 00:00:00-04:00,5,XGBoost,1,-1,0.4934762120246887
AAPL,4,2024-05-24 00:00:00-04:00,5,XGBoost,1,1,0.5149108171463013
AAPL,4,2024-05-28 00:00:00-04:00,5,XGBoost,1,-1,0.49396777153015137
AAPL,4,2024-05-29 00:00:00-04:00,5,XGBoost,1,-1,0.46891510486602783
AAPL,4,2024-05-30 00:00:00-04:00,5,XGBoost,1,-1,0.4426635503768921
AAPL,4,2024-05-31 00:00:00-04:00,5,XGBoost,1,-1,0.430052787065506
AAPL,4,2024-06-03 00:00:00-04:00,5,XGBoost,-1,-1,0.4834830164909363
AAPL,4,2024-06-04 00:00:00-04:00,5,XGBoost,1,-1,0.4947662353515625
AAPL,4,2024-06-05 00:00:00-04:00,5,XGBoost,1,-1,0.44944334030151367
AAPL,4,2024-06-06 00:00:00-04:00,5,XGBoost,1,-1,0.4408925175666809
AAPL,4,2024-06-07 00:00:00-04:00,5,XGBoost,1,-1,0.4751874804496765
AAPL,4,2024-06-10 00:00:00-04:00,5,XGBoost,1,-1,0.35221970081329346
AAPL,4,2024-06-11 00:00:00-04:00,5,XGBoost,1,-1,0.29577261209487915
AAPL,4,2024-06-12 00:00:00-04:00,5,XGBoost,-1,-1,0.35134923458099365
AAPL,4,2024-06-13 00:00:00-04:00,5,XGBoost,-1,-1,0.3657014071941376
AAPL,4,2024-06-14 00:00:00-04:00,5,XGBoost,-1,-1,0.3665926158428192
AAPL,4,2024-06-17 00:00:00-04:00,5,XGBoost,-1,-1,0.3355099558830261
AAPL,4,2024-06-18 00:00:00-04:00,5,XGBoost,-1,-1,0.3823302090167999
AAPL,4,2024-06-20 00:00:00-04:00,5,XGBoost,1,-1,0.293405145406723
AAPL,4,2024-06-21 00:00:00-04:00,5,XGBoost,1,-1,0.2954564094543457
AAPL,4,2024-06-24 00:00:00-04:00,5,XGBoost,1,-1,0.2829847037792206
AAPL,4,2024-06-25 00:00:00-04:00,5,XGBoost,1,-1,0.28019195795059204
AAPL,4,2024-06-26 00:00:00-04:00,5,XGBoost,1,-1,0.26743727922439575
AAPL,4,2024-06-27 00:00:00-04:00,5,XGBoost,1,-1,0.253438800573349
AAPL,4,2024-06-28 00:00:00-04:00,5,XGBoost,1,-1,0.2830272912979126
AAPL,4,2024-07-01 00:00:00-04:00,5,XGBoost,1,-1,0.2818175256252289
AAPL,4,2024-07-02 00:00:00-04:00,5,XGBoost,1,-1,0.2921183407306671
AAPL,4,2024-07-03 00:00:00-04:00,5,XGBoost,1,-1,0.31318315863609314
AAPL,4,2024-07-05 00:00:00-04:00,5,XGBoost,1,-1,0.2995178997516632
AAPL,4,2024-07-08 00:00:00-04:00,5,XGBoost,1,-1,0.2607795298099518
AAPL,4,2024-07-09 00:00:00-04:00,5,XGBoost,1,-1,0.25513434410095215
AAPL,4,2024-07-10 00:00:00-04:00,5,XGBoost,-1,-1,0.2275690883398056
AAPL,4,2024-07-11 00:00:00-04:00,5,XGBoost,-1,-1,0.2946505546569824
AAPL,4,2024-07-12 00:00:00-04:00,5,XGBoost,-1,1,0.5556282997131348
AAPL,4,2024-07-15 00:00:00-04:00,5,XGBoost,-1,1,0.5326330065727234
AAPL,4,2024-07-16 00:00:00-04:00,5,XGBoost,-1,-1,0.4886021912097931
AAPL,4,2024-07-17 00:00:00-04:00,5,XGBoost,-1,-1,0.31120336055755615
AAPL,4,2024-07-18 00:00:00-04:00,5,XGBoost,-1,-1,0.2561369240283966
AAPL,4,2024-07-19 00:00:00-04:00,5,XGBoost,-1,-1,0.2229771614074707
AAPL,4,2024-07-22 00:00:00-04:00,5,XGBoost,-1,-1,0.229948028922081
AAPL,4,2024-07-23 00:00:00-04:00,5,XGBoost,-1,-1,0.2305493950843811
AAPL,4,2024-07-24 00:00:00-04:00,5,XGBoost,1,-1,0.19732962548732758
AAPL,4,2024-07-25 00:00:00-04:00,5,XGBoost,1,-1,0.18933053314685822
AAPL,4,2024-07-26 00:00:00-04:00,5,XGBoost,1,-1,0.18933053314685822
AAPL,4,2024-07-29 00:00:00-04:00,5,XGBoost,-1,-1,0.20648616552352905
AAPL,4,2024-07-30 00:00:00-04:00,5,XGBoost,-1,-1,0.2512983977794647
AAPL,4,2024-07-31 00:00:00-04:00,5,XGBoost,-1,-1,0.26262661814689636
AAPL,4,2024-08-01 00:00:00-04:00,5,XGBoost,-1,-1,0.24021269381046295
AAPL,4,2024-08-02 00:00:00-04:00,5,XGBoost,-1,-1,0.26881691813468933
AAPL,4,2024-08-05 00:00:00-04:00,5,XGBoost,1,-1,0.2171730250120163
AAPL,4,2024-08-06 00:00:00-04:00,5,XGBoost,1,-1,0.22048644721508026
AAPL,4,2024-08-07 00:00:00-04:00,5,XGBoost,1,-1,0.19992892444133759
AAPL,4,2024-08-08 00:00:00-04:00,5,XGBoost,1,-1,0.1792081594467163
AAPL,4,2024-08-09 00:00:00-04:00,5,XGBoost,1,-1,0.21684399247169495
AAPL,4,2024-08-12 00:00:00-04:00,5,XGBoost,1,-1,0.23619580268859863
AAPL,4,2024-08-13 00:00:00-04:00,5,XGBoost,1,-1,0.261782169342041
AAPL,4,2024-08-14 00:00:00-04:00,5,XGBoost,1,-1,0.28376704454421997
AAPL,4,2024-08-15 00:00:00-04:00,5,XGBoost,-1,-1,0.3181542754173279
AAPL,4,2024-08-16 00:00:00-04:00,5,XGBoost,1,-1,0.404203325510025
AAPL,4,2024-08-19 00:00:00-04:00,5,XGBoost,1,-1,0.29713529348373413
AAPL,4,2024-08-20 00:00:00-04:00,5,XGBoost,1,-1,0.3003206253051758
AAPL,4,2024-08-21 00:00:00-04:00,5,XGBoost,1,-1,0.48137786984443665
AAPL,4,2024-08-22 00:00:00-04:00,5,XGBoost,1,-1,0.3400587737560272
AAPL,4,2024-08-23 00:00:00-04:00,5,XGBoost,1,1,0.5415952801704407
AAPL,4,2024-08-26 00:00:00-04:00,5,XGBoost,-1,1,0.5992487072944641
AAPL,4,2024-08-27 00:00:00-04:00,5,XGBoost,-1,1,0.6091070175170898
AAPL,4,2024-08-28 00:00:00-04:00,5,XGBoost,-1,1,0.6451659202575684
AAPL,4,2024-08-29 00:00:00-04:00,5,XGBoost,-1,1,0.6040297150611877
AAPL,4,2024-08-30 00:00:00-04:00,5,XGBoost,-1,1,0.5728650093078613
AAPL,4,2024-09-03 00:00:00-04:00,5,XGBoost,-1,-1,0.27927079796791077
AAPL,4,2024-09-04 00:00:00-04:00,5,XGBoost,1,-1,0.3225516080856323
AAPL,4,2024-09-05 00:00:00-04:00,5,XGBoost,1,-1,0.3379973769187927
AAPL,4,2024-09-06 00:00:00-04:00,5,XGBoost,1,-1,0.33941906690597534
AAPL,4,2024-09-09 00:00:00-04:00,5,XGBoost,-1,-1,0.3171081244945526
AAPL,4,2024-09-10 00:00:00-04:00,5,XGBoost,-1,-1,0.3459305465221405
AAPL,4,2024-09-11 00:00:00-04:00,5,XGBoost,-1,-1,0.425650954246521
AAPL,4,2024-09-12 00:00:00-04:00,5,XGBoost,1,-1,0.38683927059173584
AAPL,4,2024-09-13 00:00:00-04:00,5,XGBoost,1,-1,0.41381528973579407
AAPL,4,2024-09-16 00:00:00-04:00,5,XGBoost,1,-1,0.34205058217048645
AAPL,4,2024-09-17 00:00:00-04:00,5,XGBoost,1,-1,0.34507402777671814
AAPL,4,2024-09-18 00:00:00-04:00,5,XGBoost,1,-1,0.41526874899864197
AAPL,4,2024-09-19 00:00:00-04:00,5,XGBoost,-1,-1,0.3603711724281311
AAPL,4,2024-09-20 00:00:00-04:00,5,XGBoost,-1,-1,0.4081615209579468
AAPL,4,2024-09-23 00:00:00-04:00,5,XGBoost,1,-1,0.4041306674480438
AAPL,4,2024-09-24 00:00:00-04:00,5,XGBoost,-1,1,0.5187956690788269
AAPL,4,2024-09-25 00:00:00-04:00,5,XGBoost,1,-1,0.38509148359298706
AAPL,4,2024-09-26 00:00:00-04:00,5,XGBoost,-1,1,0.5385713577270508
AAPL,4,2024-09-27 00:00:00-04:00,5,XGBoost,-1,1,0.5558108687400818
AAPL,4,2024-09-30 00:00:00-04:00,5,XGBoost,-1,1,0.5481383800506592
AAPL,4,2024-10-01 00:00:00-04:00,5,XGBoost,-1,1,0.513291597366333
AAPL,4,2024-10-02 00:00:00-04:00,5,XGBoost,1,-1,0.492015540599823
AAPL,4,2024-10-03 00:00:00-04:00,5,XGBoost,1,-1,0.4735623002052307
AAPL,4,2024-10-04 00:00:00-04:00,5,XGBoost,1,-1,0.48154598474502563
AAPL,4,2024-10-07 00:00:00-04:00,5,XGBoost,1,-1,0.33567067980766296
AAPL,4,2024-10-08 00:00:00-04:00,5,XGBoost,1,-1,0.35165807604789734
AAPL,4,2024-10-09 00:00:00-04:00,5,XGBoost,1,-1,0.26702573895454407
AAPL,4,2024-10-10 00:00:00-04:00,5,XGBoost,1,-1,0.28112101554870605
AAPL,4,2024-10-11 00:00:00-04:00,5,XGBoost,1,-1,0.29697340726852417
AAPL,4,2024-10-14 00:00:00-04:00,5,XGBoost,1,-1,0.3994065821170807
AAPL,4,2024-10-15 00:00:00-04:00,5,XGBoost,1,-1,0.3590436577796936
AAPL,4,2024-10-16 00:00:00-04:00,5,XGBoost,-1,-1,0.34452807903289795
AAPL,4,2024-10-17 00:00:00-04:00,5,XGBoost,-1,-1,0.3810628354549408
AAPL,4,2024-10-18 00:00:00-04:00,5,XGBoost,-1,-1,0.3633436858654022
AAPL,4,2024-10-21 00:00:00-04:00,5,XGBoost,-1,-1,0.4172137379646301
AAPL,4,2024-10-22 00:00:00-04:00,5,XGBoost,-1,-1,0.42609918117523193
AAPL,4,2024-10-23 00:00:00-04:00,5,XGBoost,-1,-1,0.3887580931186676
AAPL,4,2024-10-24 00:00:00-04:00,5,XGBoost,-1,-1,0.33265724778175354
AAPL,4,2024-10-25 00:00:00-04:00,5,XGBoost,-1,-1,0.31691303849220276
AAPL,4,2024-10-28 00:00:00-04:00,5,XGBoost,-1,-1,0.335817813873291
AAPL,4,2024-10-29 00:00:00-04:00,5,XGBoost,-1,-1,0.3333002030849457
AAPL,4,2024-10-30 00:00:00-04:00,5,XGBoost,-1,-1,0.3383464217185974
AAPL,4,2024-10-31 00:00:00-04:00,5,XGBoost,1,-1,0.35325345396995544
AAPL,4,2024-11-01 00:00:00-04:00,5,XGBoost,1,-1,0.3459174633026123
AAPL,4,2024-11-04 00:00:00-05:00,5,XGBoost,1,-1,0.3684554696083069
AAPL,4,2024-11-05 00:00:00-05:00,5,XGBoost,1,-1,0.3523983359336853
AAPL,4,2024-11-06 00:00:00-05:00,5,XGBoost,1,-1,0.33773374557495117
AAPL,4,2024-11-07 00:00:00-05:00,5,XGBoost,1,-1,0.3787379562854767
AAPL,4,2024-11-08 00:00:00-05:00,5,XGBoost,-1,-1,0.4399058222770691
AAPL,4,2024-11-11 00:00:00-05:00,5,XGBoost,1,-1,0.3934759497642517
AAPL,4,2024-11-12 00:00:00-05:00,5,XGBoost,1,-1,0.3401428461074829
AAPL,4,2024-11-13 00:00:00-05:00,5,XGBoost,1,-1,0.32541346549987793
AAPL,4,2024-11-14 00:00:00-05:00,5,XGBoost,1,-1,0.3881417214870453
AAPL,4,2024-11-15 00:00:00-05:00,5,XGBoost,1,-1,0.3307510316371918
AAPL,4,2024-11-18 00:00:00-05:00,5,XGBoost,1,-1,0.41241368651390076
AAPL,4,2024-11-19 00:00:00-05:00,5,XGBoost,1,-1,0.3524630069732666
AAPL,4,2024-11-20 00:00:00-05:00,5,XGBoost,1,-1,0.3214169442653656
AAPL,4,2024-11-21 00:00:00-05:00,5,XGBoost,1,-1,0.34017282724380493
AAPL,4,2024-11-22 00:00:00-05:00,5,XGBoost,1,1,0.5131373405456543
AAPL,4,2024-11-25 00:00:00-05:00,5,XGBoost,1,1,0.5153669714927673
AAPL,4,2024-11-26 00:00:00-05:00,5,XGBoost,1,1,0.5086206197738647
AAPL,4,2024-11-27 00:00:00-05:00,5,XGBoost,1,1,0.5398514866828918
AAPL,4,2024-11-29 00:00:00-05:00,5,XGBoost,1,1,0.5252916216850281
AAPL,4,2024-12-02 00:00:00-05:00,5,XGBoost,1,1,0.5544101595878601
AAPL,4,2024-12-03 00:00:00-05:00,5,XGBoost,1,1,0.5377570390701294
AAPL,4,2024-12-04 00:00:00-05:00,5,XGBoost,1,1,0.5388248562812805
AAPL,4,2024-12-05 00:00:00-05:00,5,XGBoost,1,1,0.5388248562812805
AAPL,4,2024-12-06 00:00:00-05:00,5,XGBoost,1,1,0.556323766708374
AAPL,4,2024-12-09 00:00:00-05:00,5,XGBoost,1,1,0.5515663027763367
AAPL,4,2024-12-10 00:00:00-05:00,5,XGBoost,1,1,0.5515663027763367
AAPL,4,2024-12-11 00:00:00-05:00,5,XGBoost,1,1,0.5898575782775879
AAPL,4,2024-12-12 00:00:00-05:00,5,XGBoost,1,1,0.556323766708374
AAPL,4,2024-12-13 00:00:00-05:00,5,XGBoost,1,1,0.534942090511322
AAPL,4,2024-12-16 00:00:00-05:00,5,XGBoost,1,1,0.534942090511322
AAPL,4,2024-12-17 00:00:00-05:00,5,XGBoost,1,1,0.544104278087616
AAPL,4,2024-12-18 00:00:00-05:00,5,XGBoost,1,1,0.5655876398086548
AAPL,4,2024-12-19 00:00:00-05:00,5,XGBoost,1,-1,0.45033442974090576
AAPL,4,2024-12-20 00:00:00-05:00,5,XGBoost,-1,-1,0.4841502606868744
AAPL,4,2024-01-03 00:00:00-05:00,5,Random Forest,1,-1,0.48181229865938807
AAPL,4,2024-01-04 00:00:00-05:00,5,Random Forest,1,1,0.5429458612578915
AAPL,4,2024-01-05 00:00:00-05:00,5,Random Forest,1,1,0.5937110241845791
AAPL,4,2024-01-08 00:00:00-05:00,5,Random Forest,-1,1,0.5160931397998929
AAPL,4,2024-01-09 00:00:00-05:00,5,Random Forest,-1,1,0.5238724494951094
AAPL,4,2024-01-10 00:00:00-05:00,5,Random Forest,1,-1,0.4843312341207523
AAPL,4,2024-01-11 00:00:00-05:00,5,Random Forest,1,-1,0.4969000206082245
AAPL,4,2024-01-12 00:00:00-05:00,5,Random Forest,1,-1,0.4954458935421596
AAPL,4,2024-01-16 00:00:00-05:00,5,Random Forest,1,1,0.5926392007707114
AAPL,4,2024-01-17 00:00:00-05:00,5,Random Forest,1,1,0.6031441958413508
AAPL,4,2024-01-18 00:00:00-05:00,5,Random Forest,1,-1,0.48473137860404175
AAPL,4,2024-01-19 00:00:00-05:00,5,Random Forest,1,-1,0.4847505232144394
AAPL,4,2024-01-22 00:00:00-05:00,5,Random Forest,-1,-1,0.4435894972959509
AAPL,4,2024-01-23 00:00:00-05:00,5,Random Forest,-1,-1,0.48580831018926157
AAPL,4,2024-01-24 00:00:00-05:00,5,Random Forest,-1,-1,0.39787571493957546
AAPL,4,2024-01-25 00:00:00-05:00,5,Random Forest,-1,-1,0.4413852861824703
AAPL,4,2024-01-26 00:00:00-05:00,5,Random Forest,-1,-1,0.481874868133711
AAPL,4,2024-01-29 00:00:00-05:00,5,Random Forest,-1,-1,0.4836493043887833
AAPL,4,2024-01-30 00:00:00-05:00,5,Random Forest,1,-1,0.4465502256139542
AAPL,4,2024-01-31 00:00:00-05:00,5,Random Forest,1,-1,0.46521874414083775
AAPL,4,2024-02-01 00:00:00-05:00,5,Random Forest,1,-1,0.4235723022956048
AAPL,4,2024-02-02 00:00:00-05:00,5,Random Forest,1,-1,0.4114489935261231
AAPL,4,2024-02-05 00:00:00-05:00,5,Random Forest,-1,-1,0.3902827246123991
AAPL,4,2024-02-06 00:00:00-05:00,5,Random Forest,-1,1,0.560256608287055
AAPL,4,2024-02-07 00:00:00-05:00,5,Random Forest,-1,1,0.5773158931513749
AAPL,4,2024-02-08 00:00:00-05:00,5,Random Forest,-1,1,0.5927493987366028
AAPL,4,2024-02-09 00:00:00-05:00,5,Random Forest,-1,1,0.5275901717056692
AAPL,4,2024-02-12 00:00:00-05:00,5,Random Forest,-1,1,0.552867442852824
AAPL,4,2024-02-13 00:00:00-05:00,5,Random Forest,-1,1,0.5949488819652498
AAPL,4,2024-02-14 00:00:00-05:00,5,Random Forest,1,1,0.6108315948420767
AAPL,4,2024-02-15 00:00:00-05:00,5,Random Forest,-1,1,0.5882433066006817
AAPL,4,2024-02-16 00:00:00-05:00,5,Random Forest,-1,1,0.5778385506133807
AAPL,4,2024-02-20 00:00:00-05:00,5,Random Forest,1,1,0.5728012011970379
AAPL,4,2024-02-21 00:00:00-05:00,5,Random Forest,-1,-1,0.48441351941256
AAPL,4,2024-02-22 00:00:00-05:00,5,Random Forest,-1,1,0.5180873547404881
AAPL,4,2024-02-23 00:00:00-05:00,5,Random Forest,-1,1,0.6665066811298789
AAPL,4,2024-02-26 00:00:00-05:00,5,Random Forest,-1,1,0.726710894691787
AAPL,4,2024-02-27 00:00:00-05:00,5,Random Forest,-1,1,0.6961737698949867
AAPL,4,2024-02-28 00:00:00-05:00,5,Random Forest,-1,1,0.6525208689490314
AAPL,4,2024-02-29 00:00:00-05:00,5,Random Forest,-1,1,0.6525732649534988
AAPL,4,2024-03-01 00:00:00-05:00,5,Random Forest,-1,1,0.6590884271653377
AAPL,4,2024-03-04 00:00:00-05:00,5,Random Forest,-1,1,0.6361321509606142
AAPL,4,2024-03-05 00:00:00-05:00,5,Random Forest,1,1,0.6207558611889751
AAPL,4,2024-03-06 00:00:00-05:00,5,Random Forest,1,1,0.6165925581392467
AAPL,4,2024-03-07 00:00:00-05:00,5,Random Forest,1,1,0.6167902861598243
AAPL,4,2024-03-08 00:00:00-05:00,5,Random Forest,1,1,0.5885920216785065
AAPL,4,2024-03-11 00:00:00-04:00,5,Random Forest,1,1,0.5350914436408427
AAPL,4,2024-03-12 00:00:00-04:00,5,Random Forest,1,1,0.6097804825819155
AAPL,4,2024-03-13 00:00:00-04:00,5,Random Forest,1,1,0.6297297022210242
AAPL,4,2024-03-14 00:00:00-04:00,5,Random Forest,-1,1,0.5720849789519054
AAPL,4,2024-03-15 00:00:00-04:00,5,Random Forest,-1,1,0.5732841100073667
AAPL,4,2024-03-18 00:00:00-04:00,5,Random Forest,-1,1,0.6174716116136316
AAPL,4,2024-03-19 00:00:00-04:00,5,Random Forest,-1,1,0.6254002289708783
AAPL,4,2024-03-20 00:00:00-04:00,5,Random Forest,-1,1,0.6332480294009452
AAPL,4,2024-03-21 00:00:00-04:00,5,Random Forest,1,-1,0.36626058692813734
AAPL,4,2024-03-22 00:00:00-04:00,5,Random Forest,-1,-1,0.3922819009104869
AAPL,4,2024-03-25 00:00:00-04:00,5,Random Forest,-1,-1,0.42183698984672463
AAPL,4,2024-03-26 00:00:00-04:00,5,Random Forest,-1,-1,0.43180740507429316
AAPL,4,2024-03-27 00:00:00-04:00,5,Random Forest,-1,-1,0.3532728866547448
AAPL,4,2024-03-28 00:00:00-04:00,5,Random Forest,-1,-1,0.4042322817060875
AAPL,4,2024-04-01 00:00:00-04:00,5,Random Forest,-1,-1,0.44903703399210687
AAPL,4,2024-04-02 00:00:00-04:00,5,Random Forest,1,1,0.5277770887066149
AAPL,4,2024-04-03 00:00:00-04:00,5,Random Forest,-1,1,0.5271379274222455
AAPL,4,2024-04-04 00:00:00-04:00,5,Random Forest,1,1,0.5641164847232397
AAPL,4,2024-04-05 00:00:00-04:00,5,Random Forest,1,-1,0.4879069119584854
AAPL,4,2024-04-08 00:00:00-04:00,5,Random Forest,1,1,0.5643121858466106
AAPL,4,2024-04-09 00:00:00-04:00,5,Random Forest,-1,1,0.5763587430963307
AAPL,4,2024-04-10 00:00:00-04:00,5,Random Forest,1,1,0.5973099918814568
AAPL,4,2024-04-11 00:00:00-04:00,5,Random Forest,-1,1,0.5963982672619318
AAPL,4,2024-04-12 00:00:00-04:00,5,Random Forest,-1,1,0.5243190306164633
AAPL,4,2024-04-15 00:00:00-04:00,5,Random Forest,-1,1,0.5288467664503255
AAPL,4,2024-04-16 00:00:00-04:00,5,Random Forest,-1,-1,0.40464906193439576
AAPL,4,2024-04-17 00:00:00-04:00,5,Random Forest,1,-1,0.46369727924287074
AAPL,4,2024-04-18 00:00:00-04:00,5,Random Forest,1,-1,0.4758296495193075
AAPL,4,2024-04-19 00:00:00-04:00,5,Random Forest,1,1,0.563269533659837
AAPL,4,2024-04-22 00:00:00-04:00,5,Random Forest,1,-1,0.4494027564057756
AAPL,4,2024-04-23 00:00:00-04:00,5,Random Forest,1,-1,0.43131997507624104
AAPL,4,2024-04-24 00:00:00-04:00,5,Random Forest,1,1,0.5431136768304873
AAPL,4,2024-04-25 00:00:00-04:00,5,Random Forest,1,1,0.5700594500449752
AAPL,4,2024-04-26 00:00:00-04:00,5,Random Forest,1,1,0.5633568128370781
AAPL,4,2024-04-29 00:00:00-04:00,5,Random Forest,1,1,0.5757110876193527
AAPL,4,2024-04-30 00:00:00-04:00,5,Random Forest,1,-1,0.46318932588404116
AAPL,4,2024-05-01 00:00:00-04:00,5,Random Forest,1,1,0.5251930048222276
AAPL,4,2024-05-02 00:00:00-04:00,5,Random Forest,1,1,0.521227885318886
AAPL,4,2024-05-03 00:00:00-04:00,5,Random Forest,-1,-1,0.4034250291414271
AAPL,4,2024-05-06 00:00:00-04:00,5,Random Forest,1,-1,0.37672904227796344
AAPL,4,2024-05-07 00:00:00-04:00,5,Random Forest,1,-1,0.4235954551138994
AAPL,4,2024-05-08 00:00:00-04:00,5,Random Forest,1,-1,0.4113049474166925
AAPL,4,2024-05-09 00:00:00-04:00,5,Random Forest,1,-1,0.4905013981842542
AAPL,4,2024-05-10 00:00:00-04:00,5,Random Forest,1,-1,0.4498493540539634
AAPL,4,2024-05-13 00:00:00-04:00,5,Random Forest,1,-1,0.48429365093314686
AAPL,4,2024-05-14 00:00:00-04:00,5,Random Forest,1,1,0.5210453824754775
AAPL,4,2024-05-15 00:00:00-04:00,5,Random Forest,1,-1,0.48806706458746124
AAPL,4,2024-05-16 00:00:00-04:00,5,Random Forest,-1,1,0.5119829837847063
AAPL,4,2024-05-17 00:00:00-04:00,5,Random Forest,1,1,0.5807792459065513
AAPL,4,2024-05-20 00:00:00-04:00,5,Random Forest,-1,1,0.6299271761520019
AAPL,4,2024-05-21 00:00:00-04:00,5,Random Forest,-1,1,0.5617762667526616
AAPL,4,2024-05-22 00:00:00-04:00,5,Random Forest,1,1,0.6514117928355747
AAPL,4,2024-05-23 00:00:00-04:00,5,Random Forest,1,1,0.5506910140614738
AAPL,4,2024-05-24 00:00:00-04:00,5,Random Forest,1,1,0.5490125655336021
AAPL,4,2024-05-28 00:00:00-04:00,5,Random Forest,1,1,0.5556199468512101
AAPL,4,2024-05-29 00:00:00-04:00,5,Random Forest,1,-1,0.4730071275104603
AAPL,4,2024-05-30 00:00:00-04:00,5,Random Forest,1,-1,0.4338284234917557
AAPL,4,2024-05-31 00:00:00-04:00,5,Random Forest,1,-1,0.4855202053833894
AAPL,4,2024-06-03 00:00:00-04:00,5,Random Forest,-1,1,0.5417348143112443
AAPL,4,2024-06-04 00:00:00-04:00,5,Random Forest,1,1,0.5378937718954098
AAPL,4,2024-06-05 00:00:00-04:00,5,Random Forest,1,1,0.5408501319034871
AAPL,4,2024-06-06 00:00:00-04:00,5,Random Forest,1,-1,0.44806381300838233
AAPL,4,2024-06-07 00:00:00-04:00,5,Random Forest,1,1,0.5273014629210898
AAPL,4,2024-06-10 00:00:00-04:00,5,Random Forest,1,-1,0.37256591510458037
AAPL,4,2024-06-11 00:00:00-04:00,5,Random Forest,1,-1,0.4084079956336597
