ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,1,2023-03-07,1,CatBoost,1,-1,0.16137935047246293
AAPL,1,2023-03-08,1,CatBoost,-1,-1,0.030166420289440492
AAPL,1,2023-03-09,1,CatBoost,-1,1,0.6990348459207467
AAPL,1,2023-03-10,1,CatBoost,1,1,0.7833732703299254
AAPL,1,2023-03-13,1,CatBoost,1,1,0.5966741327610637
AAPL,1,2023-03-14,1,CatBoost,1,1,0.6123025884854827
AAPL,1,2023-03-15,1,CatBoost,1,-1,0.18942664981874463
AAPL,1,2023-03-16,1,CatBoost,-1,1,0.8676119773713051
AAPL,1,2023-03-17,1,CatBoost,1,1,0.7956963389575497
AAPL,1,2023-03-20,1,CatBoost,1,1,0.842150600023034
AAPL,1,2023-03-21,1,CatBoost,-1,-1,0.41126011789713485
AAPL,1,2023-03-22,1,CatBoost,1,-1,0.47053476803612343
AAPL,1,2023-03-23,1,CatBoost,1,1,0.7056629635279067
AAPL,1,2023-03-24,1,CatBoost,-1,1,0.8457214601233995
AAPL,2,2023-03-27,1,Random Forest,-1,-1,0.42762932453308244
AAPL,2,2023-03-28,1,Random Forest,1,1,0.5255972596624198
AAPL,2,2023-03-29,1,Random Forest,1,-1,0.4679147071324777
AAPL,2,2023-03-30,1,Random Forest,1,-1,0.47721757984709606
AAPL,2,2023-03-31,1,Random Forest,1,-1,0.4019670421241986
AAPL,2,2023-04-03,1,Random Forest,-1,-1,0.42452876965517683
AAPL,2,2023-04-04,1,Random Forest,-1,-1,0.4108481524178659
AAPL,2,2023-04-05,1,Random Forest,1,-1,0.4801929814817154
AAPL,2,2023-04-06,1,Random Forest,-1,1,0.5117812228589699
AAPL,2,2023-04-10,1,Random Forest,-1,1,0.501534797691367
AAPL,2,2023-04-11,1,Random Forest,-1,-1,0.48910282463223215
AAPL,2,2023-04-12,1,Random Forest,1,1,0.5433690182358979
AAPL,2,2023-04-13,1,Random Forest,-1,-1,0.43300797951499775
AAPL,2,2023-04-14,1,Random Forest,1,-1,0.4596849085977209
AAPL,2,2023-04-17,1,Random Forest,1,-1,0.46066449912432933
AAPL,2,2023-04-18,1,Random Forest,1,1,0.504854914596893
AAPL,2,2023-04-19,1,Random Forest,-1,-1,0.4734381945206249
AAPL,2,2023-04-20,1,Random Forest,-1,-1,0.4665491864826945
AAPL,2,2023-04-21,1,Random Forest,1,1,0.5411195264027828
AAPL,2,2023-04-24,1,Random Forest,-1,1,0.5165401306370888
AAPL,2,2023-04-25,1,Random Forest,-1,1,0.5544388061452528
AAPL,2,2023-04-26,1,Random Forest,1,1,0.5396266811228095
AAPL,2,2023-04-27,1,Random Forest,1,1,0.5391124303779807
AAPL,2,2023-04-28,1,Random Forest,-1,-1,0.4978871058338238
AAPL,2,2023-05-01,1,Random Forest,-1,1,0.5510616701921378
AAPL,2,2023-05-02,1,Random Forest,-1,-1,0.47910784349949526
AAPL,2,2023-05-03,1,Random Forest,-1,1,0.5205315456353741
AAPL,2,2023-05-04,1,Random Forest,1,1,0.5723505111311716
AAPL,2,2023-05-05,1,Random Forest,-1,-1,0.49183962975137013
AAPL,2,2023-05-08,1,Random Forest,-1,1,0.5151141795724584
AAPL,2,2023-05-09,1,Random Forest,1,-1,0.49164499691408975
AAPL,2,2023-05-10,1,Random Forest,1,1,0.5062002800240966
AAPL,2,2023-05-11,1,Random Forest,-1,1,0.5139197732999308
AAPL,2,2023-05-12,1,Random Forest,-1,-1,0.467746238238123
AAPL,2,2023-05-15,1,Random Forest,-1,1,0.5184887559730339
AAPL,2,2023-05-16,1,Random Forest,1,1,0.5057614142094067
AAPL,2,2023-05-17,1,Random Forest,1,-1,0.42753163536573957
AAPL,2,2023-05-18,1,Random Forest,1,-1,0.4830028610285263
AAPL,2,2023-05-19,1,Random Forest,-1,1,0.5102631608703545
AAPL,2,2023-05-22,1,Random Forest,-1,-1,0.46299162780786574
AAPL,2,2023-05-23,1,Random Forest,1,1,0.5171737763534558
AAPL,2,2023-05-24,1,Random Forest,1,-1,0.4944684599054567
AAPL,2,2023-05-25,1,Random Forest,1,1,0.5000079517696304
AAPL,2,2023-05-26,1,Random Forest,1,1,0.5367432959828381
AAPL,2,2023-05-30,1,Random Forest,-1,1,0.5208658970590512
AAPL,2,2023-05-31,1,Random Forest,1,1,0.5564581354299116
AAPL,2,2023-06-01,1,Random Forest,1,1,0.516778034254921
AAPL,2,2023-06-02,1,Random Forest,-1,1,0.5225260488426187
AAPL,2,2023-06-05,1,Random Forest,-1,1,0.5807997543253579
AAPL,2,2023-06-06,1,Random Forest,-1,1,0.555174893842378
AAPL,2,2023-06-07,1,Random Forest,1,1,0.5004989602777552
AAPL,2,2023-06-08,1,Random Forest,1,1,0.5065927533047709
AAPL,2,2023-06-09,1,Random Forest,1,1,0.5067188261948067
AAPL,2,2023-06-12,1,Random Forest,-1,-1,0.4708486968674603
AAPL,2,2023-06-13,1,Random Forest,1,-1,0.4615674225140858
AAPL,2,2023-06-14,1,Random Forest,1,-1,0.43377632675758554
AAPL,2,2023-06-15,1,Random Forest,-1,-1,0.45838431880088676
AAPL,2,2023-06-16,1,Random Forest,1,-1,0.46099034898086905
AAPL,2,2023-06-20,1,Random Forest,-1,-1,0.4326072513837742
AAPL,2,2023-06-21,1,Random Forest,1,-1,0.4587948674921379
AAPL,2,2023-06-22,1,Random Forest,-1,-1,0.4086541154823724
AAPL,2,2023-06-23,1,Random Forest,-1,-1,0.4442192824537204
AAPL,2,2023-06-26,1,Random Forest,1,-1,0.4692229251540841
AAPL,2,2023-06-27,1,Random Forest,1,1,0.5090456598690872
AAPL,2,2023-06-28,1,Random Forest,1,-1,0.4586516035338453
AAPL,2,2023-06-29,1,Random Forest,1,-1,0.45198224862434255
AAPL,2,2023-06-30,1,Random Forest,-1,-1,0.44214200553933547
AAPL,2,2023-07-03,1,Random Forest,-1,-1,0.4670964022659115
AAPL,2,2023-07-05,1,Random Forest,1,1,0.5292495345929716
AAPL,2,2023-07-06,1,Random Forest,-1,-1,0.4884804863284887
AAPL,2,2023-07-07,1,Random Forest,-1,-1,0.48945659768210015
AAPL,2,2023-07-10,1,Random Forest,-1,1,0.5125479859142601
AAPL,2,2023-07-11,1,Random Forest,1,1,0.5107020692319026
AAPL,2,2023-07-12,1,Random Forest,1,1,0.5111485660999009
AAPL,2,2023-07-13,1,Random Forest,1,1,0.5103955759326093
AAPL,2,2023-07-14,1,Random Forest,1,1,0.5282407971569084
AAPL,2,2023-07-17,1,Random Forest,-1,1,0.540048094026076
AAPL,2,2023-07-18,1,Random Forest,1,1,0.5124003027375558
AAPL,2,2023-07-19,1,Random Forest,-1,-1,0.49393867780545886
AAPL,2,2023-07-20,1,Random Forest,-1,-1,0.492722394320886
AAPL,2,2023-07-21,1,Random Forest,1,1,0.5588402266087867
AAPL,2,2023-07-24,1,Random Forest,1,1,0.53205747786333
AAPL,2,2023-07-25,1,Random Forest,1,1,0.521780246702368
AAPL,2,2023-07-26,1,Random Forest,-1,1,0.547162391066778
AAPL,2,2023-07-27,1,Random Forest,1,1,0.5012261779286133
AAPL,2,2023-07-28,1,Random Forest,1,1,0.5230472954845045
AAPL,2,2023-07-31,1,Random Forest,-1,-1,0.4933275878458865
AAPL,2,2023-08-01,1,Random Forest,-1,-1,0.4561644190654236
AAPL,2,2023-08-02,1,Random Forest,-1,-1,0.49268709169433184
AAPL,2,2023-08-03,1,Random Forest,-1,1,0.527389109265248
AAPL,2,2023-08-04,1,Random Forest,-1,-1,0.44871177313063426
AAPL,2,2023-08-07,1,Random Forest,1,-1,0.4200627596789347
AAPL,2,2023-08-08,1,Random Forest,-1,-1,0.4565606672445024
AAPL,2,2023-08-09,1,Random Forest,-1,-1,0.4635400171058209
AAPL,2,2023-08-10,1,Random Forest,-1,-1,0.40041047917455186
AAPL,2,2023-08-11,1,Random Forest,1,-1,0.4132298241510344
AAPL,2,2023-08-14,1,Random Forest,-1,-1,0.3991733928027269
AAPL,2,2023-08-15,1,Random Forest,-1,-1,0.41893865682966636
AAPL,2,2023-08-16,1,Random Forest,-1,-1,0.40893213961942737
AAPL,2,2023-08-17,1,Random Forest,1,-1,0.4056408158151044
AAPL,2,2023-08-18,1,Random Forest,1,-1,0.38518895881952203
AAPL,2,2023-08-21,1,Random Forest,1,-1,0.3933492227729243
AAPL,2,2023-08-22,1,Random Forest,1,-1,0.44882144298234283
AAPL,2,2023-08-23,1,Random Forest,-1,-1,0.4101520875195831
AAPL,2,2023-08-24,1,Random Forest,1,-1,0.4328842916404201
AAPL,2,2023-08-25,1,Random Forest,1,-1,0.4534446228374113
AAPL,2,2023-08-28,1,Random Forest,1,-1,0.4784243565571081
AAPL,2,2023-08-29,1,Random Forest,1,-1,0.4711179833006026
AAPL,2,2023-08-30,1,Random Forest,1,-1,0.4758107087248111
AAPL,2,2023-08-31,1,Random Forest,1,-1,0.4419110874873945
AAPL,2,2023-09-01,1,Random Forest,1,-1,0.38735965641708237
AAPL,2,2023-09-05,1,Random Forest,-1,1,0.504982207957613
AAPL,2,2023-09-06,1,Random Forest,-1,-1,0.4686373106826221
AAPL,2,2023-09-07,1,Random Forest,1,-1,0.45345972152906044
AAPL,2,2023-09-08,1,Random Forest,1,-1,0.4851644161976276
AAPL,2,2023-09-11,1,Random Forest,-1,-1,0.45944050256449875
AAPL,2,2023-09-12,1,Random Forest,-1,-1,0.43119797662109133
AAPL,2,2023-09-13,1,Random Forest,1,-1,0.45232885475213996
AAPL,2,2023-09-14,1,Random Forest,-1,-1,0.38408456991399165
AAPL,2,2023-09-15,1,Random Forest,1,-1,0.3870216129881148
AAPL,2,2023-09-18,1,Random Forest,1,-1,0.36329738740686585
AAPL,2,2023-09-19,1,Random Forest,-1,-1,0.4038324484203149
AAPL,2,2023-09-20,1,Random Forest,-1,-1,0.35651777955124303
AAPL,2,2023-09-21,1,Random Forest,1,-1,0.4115807651829423
AAPL,2,2023-09-22,1,Random Forest,1,-1,0.3672585384411509
AAPL,2,2023-09-25,1,Random Forest,-1,-1,0.39663855574513823
AAPL,2,2023-09-26,1,Random Forest,-1,-1,0.39220972442065183
AAPL,2,2023-09-27,1,Random Forest,1,1,0.506621510745664
AAPL,2,2023-09-28,1,Random Forest,1,-1,0.37266588802038736
AAPL,2,2023-09-29,1,Random Forest,1,-1,0.35900172328407637
AAPL,2,2023-10-02,1,Random Forest,-1,-1,0.44396277103522175
AAPL,2,2023-10-03,1,Random Forest,1,-1,0.4087102528461715
AAPL,2,2023-10-04,1,Random Forest,1,-1,0.48233368840274193
AAPL,2,2023-10-05,1,Random Forest,1,1,0.5369350365526013
AAPL,2,2023-10-06,1,Random Forest,1,1,0.5264747900948088
AAPL,2,2023-10-09,1,Random Forest,-1,1,0.5497456994136352
AAPL,2,2023-10-10,1,Random Forest,1,1,0.5378377709333442
AAPL,2,2023-10-11,1,Random Forest,1,1,0.5664062403267218
AAPL,2,2023-10-12,1,Random Forest,-1,1,0.5315705879296112
AAPL,2,2023-10-13,1,Random Forest,-1,1,0.5449274832753361
AAPL,2,2023-10-16,1,Random Forest,-1,1,0.5362395545345524
AAPL,2,2023-10-17,1,Random Forest,-1,1,0.5144051591762274
AAPL,2,2023-10-18,1,Random Forest,-1,1,0.5339080918478829
AAPL,2,2023-10-19,1,Random Forest,-1,1,0.5577261851857775
AAPL,2,2023-10-20,1,Random Forest,1,-1,0.4775390692833272
AAPL,2,2023-10-23,1,Random Forest,1,1,0.5065261398570321
AAPL,2,2023-10-24,1,Random Forest,-1,-1,0.4031805035900685
AAPL,2,2023-03-27,1,XGBoost,-1,-1,0.39373287558555603
AAPL,2,2023-03-28,1,XGBoost,1,1,0.5504052042961121
AAPL,2,2023-03-29,1,XGBoost,1,-1,0.4495256841182709
AAPL,2,2023-03-30,1,XGBoost,1,1,0.516266942024231
AAPL,2,2023-03-31,1,XGBoost,1,-1,0.42920416593551636
AAPL,2,2023-04-03,1,XGBoost,-1,-1,0.45289984345436096
AAPL,2,2023-04-04,1,XGBoost,-1,-1,0.44488662481307983
AAPL,2,2023-04-05,1,XGBoost,1,-1,0.4799862205982208
AAPL,2,2023-04-06,1,XGBoost,-1,1,0.5323320031166077
AAPL,2,2023-04-10,1,XGBoost,-1,-1,0.46649664640426636
AAPL,2,2023-04-11,1,XGBoost,-1,-1,0.46415242552757263
AAPL,2,2023-04-12,1,XGBoost,1,1,0.5142502784729004
AAPL,2,2023-04-13,1,XGBoost,-1,-1,0.3927493989467621
AAPL,2,2023-04-14,1,XGBoost,1,-1,0.43763411045074463
AAPL,2,2023-04-17,1,XGBoost,1,-1,0.46252939105033875
AAPL,2,2023-04-18,1,XGBoost,1,1,0.530241072177887
AAPL,2,2023-04-19,1,XGBoost,-1,-1,0.4836290776729584
AAPL,2,2023-04-20,1,XGBoost,-1,-1,0.4865044951438904
AAPL,2,2023-04-21,1,XGBoost,1,1,0.5374122858047485
AAPL,2,2023-04-24,1,XGBoost,-1,1,0.5325474739074707
AAPL,2,2023-04-25,1,XGBoost,-1,1,0.5612325668334961
AAPL,2,2023-04-26,1,XGBoost,1,1,0.5334113836288452
AAPL,2,2023-04-27,1,XGBoost,1,1,0.5070208311080933
AAPL,2,2023-04-28,1,XGBoost,-1,1,0.5481359362602234
AAPL,2,2023-05-01,1,XGBoost,-1,1,0.5564542412757874
AAPL,2,2023-05-02,1,XGBoost,-1,-1,0.4869270622730255
AAPL,2,2023-05-03,1,XGBoost,-1,1,0.5311629772186279
AAPL,2,2023-05-04,1,XGBoost,1,1,0.5979780554771423
AAPL,2,2023-05-05,1,XGBoost,-1,1,0.5147231221199036
AAPL,2,2023-05-08,1,XGBoost,-1,-1,0.4670606851577759
AAPL,2,2023-05-09,1,XGBoost,1,1,0.5071843266487122
AAPL,2,2023-05-10,1,XGBoost,1,1,0.5566267371177673
AAPL,2,2023-05-11,1,XGBoost,-1,1,0.5164209008216858
AAPL,2,2023-05-12,1,XGBoost,-1,-1,0.4103910028934479
AAPL,2,2023-05-15,1,XGBoost,-1,1,0.5000807046890259
AAPL,2,2023-05-16,1,XGBoost,1,1,0.5141657590866089
AAPL,2,2023-05-17,1,XGBoost,1,-1,0.4560390114784241
AAPL,2,2023-05-18,1,XGBoost,1,-1,0.45557940006256104
AAPL,2,2023-05-19,1,XGBoost,-1,-1,0.4790027141571045
AAPL,2,2023-05-22,1,XGBoost,-1,-1,0.44318363070487976
AAPL,2,2023-05-23,1,XGBoost,1,1,0.5134194493293762
AAPL,2,2023-05-24,1,XGBoost,1,-1,0.49229753017425537
AAPL,2,2023-05-25,1,XGBoost,1,1,0.5528550744056702
AAPL,2,2023-05-26,1,XGBoost,1,1,0.5353620052337646
AAPL,2,2023-05-30,1,XGBoost,-1,1,0.563201367855072
AAPL,2,2023-05-31,1,XGBoost,1,1,0.5586540102958679
AAPL,2,2023-06-01,1,XGBoost,1,1,0.5059842467308044
AAPL,2,2023-06-02,1,XGBoost,-1,1,0.5943281054496765
AAPL,2,2023-06-05,1,XGBoost,-1,1,0.5875189900398254
AAPL,2,2023-06-06,1,XGBoost,-1,1,0.533482551574707
AAPL,2,2023-06-07,1,XGBoost,1,1,0.5191701054573059
AAPL,2,2023-06-08,1,XGBoost,1,1,0.504862904548645
AAPL,2,2023-06-09,1,XGBoost,1,1,0.5019822716712952
AAPL,2,2023-06-12,1,XGBoost,-1,-1,0.4398033320903778
AAPL,2,2023-06-13,1,XGBoost,1,-1,0.4973736107349396
AAPL,2,2023-06-14,1,XGBoost,1,-1,0.4359327256679535
AAPL,2,2023-06-15,1,XGBoost,-1,-1,0.43618613481521606
AAPL,2,2023-06-16,1,XGBoost,1,-1,0.4356505274772644
AAPL,2,2023-06-20,1,XGBoost,-1,-1,0.4702971875667572
AAPL,2,2023-06-21,1,XGBoost,1,-1,0.46579062938690186
AAPL,2,2023-06-22,1,XGBoost,-1,-1,0.4413768947124481
AAPL,2,2023-06-23,1,XGBoost,-1,-1,0.4331391751766205
AAPL,2,2023-06-26,1,XGBoost,1,-1,0.4399721622467041
AAPL,2,2023-06-27,1,XGBoost,1,1,0.5327986478805542
AAPL,2,2023-06-28,1,XGBoost,1,1,0.515876293182373
AAPL,2,2023-06-29,1,XGBoost,1,-1,0.4902353882789612
AAPL,2,2023-06-30,1,XGBoost,-1,-1,0.4512425363063812
AAPL,2,2023-07-03,1,XGBoost,-1,-1,0.46827858686447144
AAPL,2,2023-07-05,1,XGBoost,1,1,0.5352044701576233
AAPL,2,2023-07-06,1,XGBoost,-1,1,0.522380530834198
AAPL,2,2023-07-07,1,XGBoost,-1,-1,0.49747875332832336
AAPL,2,2023-07-10,1,XGBoost,-1,-1,0.48376527428627014
AAPL,2,2023-07-11,1,XGBoost,1,-1,0.481507271528244
AAPL,2,2023-07-12,1,XGBoost,1,1,0.5600408911705017
AAPL,2,2023-07-13,1,XGBoost,1,1,0.5597590804100037
AAPL,2,2023-07-14,1,XGBoost,1,1,0.5588821172714233
AAPL,2,2023-07-17,1,XGBoost,-1,1,0.564539909362793
AAPL,2,2023-07-18,1,XGBoost,1,1,0.5588451027870178
AAPL,2,2023-07-19,1,XGBoost,-1,1,0.513089120388031
AAPL,2,2023-07-20,1,XGBoost,-1,-1,0.476651668548584
AAPL,2,2023-07-21,1,XGBoost,1,1,0.5860477685928345
AAPL,2,2023-07-24,1,XGBoost,1,1,0.5302403569221497
AAPL,2,2023-07-25,1,XGBoost,1,1,0.5611432790756226
AAPL,2,2023-07-26,1,XGBoost,-1,1,0.5990139245986938
AAPL,2,2023-07-27,1,XGBoost,1,1,0.5129013061523438
AAPL,2,2023-07-28,1,XGBoost,1,1,0.5544356107711792
AAPL,2,2023-07-31,1,XGBoost,-1,1,0.5588824152946472
AAPL,2,2023-08-01,1,XGBoost,-1,1,0.5056097507476807
AAPL,2,2023-08-02,1,XGBoost,-1,-1,0.45628994703292847
AAPL,2,2023-08-03,1,XGBoost,-1,-1,0.49495241045951843
AAPL,2,2023-08-04,1,XGBoost,-1,-1,0.42335209250450134
AAPL,2,2023-08-07,1,XGBoost,1,-1,0.42167049646377563
AAPL,2,2023-08-08,1,XGBoost,-1,-1,0.4835107624530792
AAPL,2,2023-08-09,1,XGBoost,-1,-1,0.4523308277130127
AAPL,2,2023-08-10,1,XGBoost,-1,-1,0.43613752722740173
AAPL,2,2023-08-11,1,XGBoost,1,-1,0.4277755320072174
AAPL,2,2023-08-14,1,XGBoost,-1,-1,0.39665621519088745
AAPL,2,2023-08-15,1,XGBoost,-1,-1,0.42091453075408936
AAPL,2,2023-08-16,1,XGBoost,-1,-1,0.3977375030517578
AAPL,2,2023-08-17,1,XGBoost,1,-1,0.3402038514614105
AAPL,2,2023-08-18,1,XGBoost,1,-1,0.3952518701553345
AAPL,2,2023-08-21,1,XGBoost,1,-1,0.39369627833366394
AAPL,2,2023-08-22,1,XGBoost,1,-1,0.47454017400741577
AAPL,2,2023-08-23,1,XGBoost,-1,-1,0.40019211173057556
AAPL,2,2023-08-24,1,XGBoost,1,-1,0.4466830790042877
AAPL,2,2023-08-25,1,XGBoost,1,1,0.5037473440170288
AAPL,2,2023-08-28,1,XGBoost,1,-1,0.48290812969207764
AAPL,2,2023-08-29,1,XGBoost,1,-1,0.44640815258026123
AAPL,2,2023-08-30,1,XGBoost,1,-1,0.41335901618003845
AAPL,2,2023-08-31,1,XGBoost,1,-1,0.4805433452129364
AAPL,2,2023-09-01,1,XGBoost,1,-1,0.4029132127761841
AAPL,2,2023-09-05,1,XGBoost,-1,-1,0.48952898383140564
AAPL,2,2023-09-06,1,XGBoost,-1,-1,0.42283669114112854
AAPL,2,2023-09-07,1,XGBoost,1,-1,0.4280412197113037
AAPL,2,2023-09-08,1,XGBoost,1,1,0.5518163442611694
AAPL,2,2023-09-11,1,XGBoost,-1,1,0.5016404390335083
AAPL,2,2023-09-12,1,XGBoost,-1,-1,0.49603673815727234
AAPL,2,2023-09-13,1,XGBoost,1,-1,0.49107420444488525
AAPL,2,2023-09-14,1,XGBoost,-1,-1,0.39971357583999634
AAPL,2,2023-09-15,1,XGBoost,1,-1,0.42159706354141235
AAPL,2,2023-09-18,1,XGBoost,1,-1,0.4129139482975006
AAPL,2,2023-09-19,1,XGBoost,-1,-1,0.4328679144382477
AAPL,2,2023-09-20,1,XGBoost,-1,-1,0.3853254020214081
AAPL,2,2023-09-21,1,XGBoost,1,-1,0.46442314982414246
AAPL,2,2023-09-22,1,XGBoost,1,-1,0.40279287099838257
AAPL,2,2023-09-25,1,XGBoost,-1,-1,0.43674197793006897
AAPL,2,2023-09-26,1,XGBoost,-1,-1,0.36544013023376465
AAPL,2,2023-09-27,1,XGBoost,1,-1,0.49763280153274536
AAPL,2,2023-09-28,1,XGBoost,1,-1,0.41084417700767517
AAPL,2,2023-09-29,1,XGBoost,1,-1,0.3657701015472412
AAPL,2,2023-10-02,1,XGBoost,-1,-1,0.4612058699131012
AAPL,2,2023-10-03,1,XGBoost,1,-1,0.39908087253570557
AAPL,2,2023-10-04,1,XGBoost,1,1,0.502129077911377
AAPL,2,2023-10-05,1,XGBoost,1,1,0.560259997844696
AAPL,2,2023-10-06,1,XGBoost,1,-1,0.4980122447013855
AAPL,2,2023-10-09,1,XGBoost,-1,1,0.5324252843856812
AAPL,2,2023-10-10,1,XGBoost,1,1,0.583132266998291
AAPL,2,2023-10-11,1,XGBoost,1,1,0.594555675983429
AAPL,2,2023-10-12,1,XGBoost,-1,-1,0.4966769814491272
AAPL,2,2023-10-13,1,XGBoost,-1,1,0.5630970597267151
AAPL,2,2023-10-16,1,XGBoost,-1,1,0.5610365271568298
AAPL,2,2023-10-17,1,XGBoost,-1,1,0.5001062750816345
AAPL,2,2023-10-18,1,XGBoost,-1,1,0.5273035764694214
AAPL,2,2023-10-19,1,XGBoost,-1,1,0.5413013100624084
AAPL,2,2023-10-20,1,XGBoost,1,-1,0.458805650472641
AAPL,2,2023-10-23,1,XGBoost,1,1,0.5206261873245239
AAPL,2,2023-10-24,1,XGBoost,-1,-1,0.4351973235607147
AAPL,2,2023-03-27,1,LightGBM,-1,-1,0.35136166728395357
AAPL,2,2023-03-28,1,LightGBM,1,1,0.6324724279859912
AAPL,2,2023-03-29,1,LightGBM,1,1,0.5541711514744504
AAPL,2,2023-03-30,1,LightGBM,1,-1,0.4291200872867739
AAPL,2,2023-03-31,1,LightGBM,1,-1,0.21859516124570602
AAPL,2,2023-04-03,1,LightGBM,-1,-1,0.3726102099939015
AAPL,2,2023-04-04,1,LightGBM,-1,-1,0.329133984592306
AAPL,2,2023-04-05,1,LightGBM,1,1,0.5676619747758984
AAPL,2,2023-04-06,1,LightGBM,-1,1,0.57772497251346
AAPL,2,2023-04-10,1,LightGBM,-1,-1,0.4425837419647934
AAPL,2,2023-04-11,1,LightGBM,-1,1,0.5350049180707266
AAPL,2,2023-04-12,1,LightGBM,1,1,0.6390296668726273
AAPL,2,2023-04-13,1,LightGBM,-1,-1,0.40301964838422
AAPL,2,2023-04-14,1,LightGBM,1,-1,0.47066988036144636
AAPL,2,2023-04-17,1,LightGBM,1,1,0.5091567962735357
AAPL,2,2023-04-18,1,LightGBM,1,1,0.523964095513242
AAPL,2,2023-04-19,1,LightGBM,-1,1,0.5935826921811942
AAPL,2,2023-04-20,1,LightGBM,-1,1,0.500003034020986
AAPL,2,2023-04-21,1,LightGBM,1,1,0.6534667317996268
AAPL,2,2023-04-24,1,LightGBM,-1,-1,0.3983981653340851
AAPL,2,2023-04-25,1,LightGBM,-1,-1,0.4657038544504063
AAPL,2,2023-04-26,1,LightGBM,1,-1,0.4427161005088755
AAPL,2,2023-04-27,1,LightGBM,1,1,0.6463169200578491
AAPL,2,2023-04-28,1,LightGBM,-1,-1,0.4636819664497358
AAPL,2,2023-05-01,1,LightGBM,-1,1,0.6571562424228695
AAPL,2,2023-05-02,1,LightGBM,-1,-1,0.40194061835928957
AAPL,2,2023-05-03,1,LightGBM,-1,1,0.5120453516726349
AAPL,2,2023-05-04,1,LightGBM,1,1,0.6231951612736352
AAPL,2,2023-05-05,1,LightGBM,-1,-1,0.4412224434144367
AAPL,2,2023-05-08,1,LightGBM,-1,1,0.5228549768598817
AAPL,2,2023-05-09,1,LightGBM,1,-1,0.46587464299544934
AAPL,2,2023-05-10,1,LightGBM,1,1,0.6077497547394834
AAPL,2,2023-05-11,1,LightGBM,-1,1,0.5185508312594724
AAPL,2,2023-05-12,1,LightGBM,-1,-1,0.3811319849006319
AAPL,2,2023-05-15,1,LightGBM,-1,1,0.5797566081699556
AAPL,2,2023-05-16,1,LightGBM,1,1,0.5673650619620307
AAPL,2,2023-05-17,1,LightGBM,1,-1,0.31305885807475803
AAPL,2,2023-05-18,1,LightGBM,1,1,0.5178216379377225
AAPL,2,2023-05-19,1,LightGBM,-1,1,0.5151698824070445
AAPL,2,2023-05-22,1,LightGBM,-1,-1,0.45875293743452455
AAPL,2,2023-05-23,1,LightGBM,1,1,0.6062102824804833
AAPL,2,2023-05-24,1,LightGBM,1,1,0.5798174154819963
AAPL,2,2023-05-25,1,LightGBM,1,1,0.5721749583003038
AAPL,2,2023-05-26,1,LightGBM,1,1,0.5986317828285087
AAPL,2,2023-05-30,1,LightGBM,-1,1,0.5991297121914709
AAPL,2,2023-05-31,1,LightGBM,1,1,0.6399222258073588
AAPL,2,2023-06-01,1,LightGBM,1,1,0.5552970070616279
AAPL,2,2023-06-02,1,LightGBM,-1,1,0.6138920759077889
AAPL,2,2023-06-05,1,LightGBM,-1,1,0.587587786700706
AAPL,2,2023-06-06,1,LightGBM,-1,1,0.630870346217583
AAPL,2,2023-06-07,1,LightGBM,1,1,0.572450940075039
AAPL,2,2023-06-08,1,LightGBM,1,1,0.6181572600863283
AAPL,2,2023-06-09,1,LightGBM,1,1,0.5571855252135308
AAPL,2,2023-06-12,1,LightGBM,-1,-1,0.4124730804232299
AAPL,2,2023-06-13,1,LightGBM,1,-1,0.42682807115259414
AAPL,2,2023-06-14,1,LightGBM,1,-1,0.41364436786861036
AAPL,2,2023-06-15,1,LightGBM,-1,-1,0.36021764274735807
AAPL,2,2023-06-16,1,LightGBM,1,-1,0.256845837183415
AAPL,2,2023-06-20,1,LightGBM,-1,-1,0.2319520080968448
AAPL,2,2023-06-21,1,LightGBM,1,-1,0.3556619199044682
AAPL,2,2023-06-22,1,LightGBM,-1,-1,0.34579386489802305
AAPL,2,2023-06-23,1,LightGBM,-1,-1,0.4005240818922554
AAPL,2,2023-06-26,1,LightGBM,1,-1,0.3746365816648473
AAPL,2,2023-06-27,1,LightGBM,1,1,0.6480016876671243
AAPL,2,2023-06-28,1,LightGBM,1,-1,0.4826066353624679
AAPL,2,2023-06-29,1,LightGBM,1,-1,0.4536700465596366
AAPL,2,2023-06-30,1,LightGBM,-1,-1,0.4972675793836741
AAPL,2,2023-07-03,1,LightGBM,-1,-1,0.38087815344195225
AAPL,2,2023-07-05,1,LightGBM,1,1,0.7007526658075486
AAPL,2,2023-07-06,1,LightGBM,-1,1,0.5560112363808414
AAPL,2,2023-07-07,1,LightGBM,-1,1,0.5830746730202669
AAPL,2,2023-07-10,1,LightGBM,-1,-1,0.4432061620646954
AAPL,2,2023-07-11,1,LightGBM,1,-1,0.4711074558309829
AAPL,2,2023-07-12,1,LightGBM,1,-1,0.4936957575948245
AAPL,2,2023-07-13,1,LightGBM,1,-1,0.4189519357772962
AAPL,2,2023-07-14,1,LightGBM,1,1,0.5557374831370459
AAPL,2,2023-07-17,1,LightGBM,-1,1,0.707779517758019
AAPL,2,2023-07-18,1,LightGBM,1,1,0.6872797422081433
AAPL,2,2023-07-19,1,LightGBM,-1,1,0.502806167330465
AAPL,2,2023-07-20,1,LightGBM,-1,-1,0.30981548884404714
AAPL,2,2023-07-21,1,LightGBM,1,1,0.7357950124525353
